"SKU","COST","CURRENCY","CREATED_DATE"
"GD154550","23.3800","EUR","2014-02-21 05:13:26"
"GD154566","33.9200","EUR","2014-02-21 05:13:34"
"GD154563","14.8700","EUR","2014-02-21 05:13:35"
"GD159500","23.7200","EUR","2014-02-21 05:13:39"
"GD159501","23.7200","EUR","2014-02-21 05:13:41"
"GDIS159490","23.7200","EUR","2014-02-21 05:13:43"
"GD159482","39.5300","EUR","2014-02-21 05:13:44"
"GD159504","49.2200","EUR","2014-02-21 05:13:47"
"GD177897","26.2700","EUR","2014-02-21 05:13:50"
"GD177898","26.2700","EUR","2014-02-21 05:13:51"
"GDISS183396","26.2700","EUR","2014-02-21 05:13:53"
"GDISS183394","42.4100","EUR","2014-02-21 05:13:55"
"GD154600","21.1700","EUR","2014-02-21 05:13:56"
"GD154601","21.1700","EUR","2014-02-21 05:13:57"
"GD154599","21.1700","EUR","2014-02-21 05:13:58"
"GD153193","33.9200","EUR","2014-02-21 05:13:59"
"GD154604","33.9200","EUR","2014-02-21 05:14:01"
"GDIV105798","44.9600","EUR","2014-02-21 05:14:02"
"GDIV105831","44.9600","EUR","2014-02-21 05:14:03"
"GDIV217020","81.5200","EUR","2014-02-21 05:14:05"
"GDIV105833","27.9700","EUR","2014-02-21 05:14:07"
"GDIV105906","21.1700","EUR","2014-02-21 05:14:11"
"GDIV105861","42.4100","EUR","2014-02-21 05:14:12"
"GDIV105885","42.4100","EUR","2014-02-21 05:14:13"
"GDIV217021","68.7700","EUR","2014-02-21 05:14:15"
"GDIV105797","42.4100","EUR","2014-02-21 05:14:16"
"GDIV105888","42.4100","EUR","2014-02-21 05:14:19"
"GDIN105310","57.7100","EUR","2014-02-21 05:14:20"
"GDIN105278","57.7100","EUR","2014-02-21 05:14:25"
"GDIN105274","110.4200","EUR","2014-02-21 05:14:26"
"GDIN105303","38.1700","EUR","2014-02-21 05:14:27"
"GDIN105293","29.6600","EUR","2014-02-21 05:14:29"
"GDIN105294","54.3200","EUR","2014-02-21 05:14:30"
"GDIN105290","54.3200","EUR","2014-02-21 05:14:31"
"GDIN105305","99.3700","EUR","2014-02-21 05:14:32"
"GDIN105276","54.3200","EUR","2014-02-21 05:14:34"
"GDIN105277","54.3200","EUR","2014-02-21 05:14:35"
"LBBR1616903","14.3600","EUR","2014-02-21 05:14:40"
"LBBR1616904","14.3600","EUR","2014-02-21 05:14:42"
"LBBR1616905","14.3600","EUR","2014-02-21 05:14:45"
"LBBR1616900","14.3600","EUR","2014-02-21 05:14:47"
"LBBR1616901","14.3600","EUR","2014-02-21 05:14:49"
"LBBR1616902","14.3600","EUR","2014-02-21 05:14:51"
"LBBR7534512","9.2600","EUR","2014-02-21 05:14:52"
"LBBR7534510","9.2600","EUR","2014-02-21 05:14:54"
"LBBR7534511","9.2600","EUR","2014-02-21 05:14:55"
"LBBR7534515","11.8100","EUR","2014-02-21 05:14:58"
"LBBR7534513","11.8100","EUR","2014-02-21 05:14:59"
"LBBR7534514","11.8100","EUR","2014-02-21 05:15:02"
"LBBR7535211","7.5700","EUR","2014-02-21 05:15:07"
"DU780/15","11.8100","EUR","2014-02-21 05:15:10"
"LBDU7537280","23.7200","EUR","2014-02-21 05:15:12"
"LBLB4710941","20.2400","EUR","2014-02-21 05:15:13"
"LBLB4710940","20.2400","EUR","2014-02-21 05:15:16"
"LBLB4710943","20.2400","EUR","2014-02-21 05:15:23"
"LBLB4710944","20.2400","EUR","2014-02-21 05:15:24"
"LBLB4710945","20.2400","EUR","2014-02-21 05:15:26"
"LBLB4710946","20.2400","EUR","2014-02-21 05:15:28"
"LBLB4710947","17.9700","EUR","2014-02-21 05:15:29"
"LBLB4710948","17.9700","EUR","2014-02-21 05:15:30"
"AR7506071","20.3200","EUR","2014-02-21 05:15:44"
"AGEN182000","7.5700","EUR","2014-02-21 05:16:19"
"ACHU803000","15.2200","EUR","2014-02-21 05:16:21"
"ACHU378400","26.2700","EUR","2014-02-21 05:16:24"
"ACHU378000","55.1600","EUR","2014-02-21 05:16:27"
"ACHU371000","24.5600","EUR","2014-02-21 05:16:28"
"ACHU375200","9.2600","EUR","2014-02-21 05:16:29"
"ACHU371501","5.8700","EUR","2014-02-21 05:16:31"
"ACHU371500","5.0200","EUR","2014-02-21 05:16:35"
"AMAI152000","71.3200","EUR","2014-02-21 05:16:38"
"AUNI285700","97.3300","EUR","2014-02-21 05:16:42"
"AUNI285100","157.2500","EUR","2014-02-21 05:16:43"
"ANIZ136100","63.6700","EUR","2014-02-21 05:16:46"
"ACLA257000","147.8200","EUR","2014-02-21 05:16:48"
"ARIV234300","177.5600","EUR","2014-02-21 05:16:51"
"ARIV234200","207.3200","EUR","2014-02-21 05:16:57"
"PBAC11957-30","38.1700","EUR","2014-02-21 05:17:00"
"PBAC11957-20","25.4200","EUR","2014-02-21 05:17:01"
"PBAC11957-25","30.5200","EUR","2014-02-21 05:17:03"
"BGDSER005","38.1700","EUR","2014-02-21 05:17:04"
"BGDSER006","99.3700","EUR","2014-02-21 05:17:06"
"BGDSER007","72.1700","EUR","2014-02-21 05:17:09"
"BGDSER008","72.1700","EUR","2014-02-21 05:17:12"
"BGDSER009","72.1700","EUR","2014-02-21 05:17:13"
"BGDSER010","72.1700","EUR","2014-02-21 05:17:15"
"PBAC11957-35","45.8200","EUR","2014-02-21 05:17:17"
"PBAC11957-40","53.4700","EUR","2014-02-21 05:17:18"
"GD109474","10.9700","EUR","2014-02-21 05:17:19"
"GD109475","10.9700","EUR","2014-02-21 05:17:20"
"GD109470","20.3200","EUR","2014-02-21 05:17:22"
"GD103566","16.9100","EUR","2014-02-21 05:17:24"
"PPOR41558-00","24.5600","EUR","2014-02-21 05:17:26"
"GD162716","22.0100","EUR","2014-02-21 05:17:31"
"GD162702","32.2100","EUR","2014-02-21 05:17:32"
"GD162708","22.0100","EUR","2014-02-21 05:17:35"
"GD109473","12.3200","EUR","2014-02-21 05:17:37"
"GD166293","42.4100","EUR","2014-02-21 05:17:40"
"GD000491","7.5700","EUR","2014-02-21 05:17:51"
"GD000490","7.5700","EUR","2014-02-21 05:17:52"
"GD000489","7.5700","EUR","2014-02-21 05:17:54"
"GD097741","13.5200","EUR","2014-02-21 05:17:56"
"143794","33.9200","EUR","2014-02-21 05:18:01"
"GD143795","33.9200","EUR","2014-02-21 05:18:02"
"GD143784","33.9200","EUR","2014-02-21 05:18:04"
"GD143775","46.6700","EUR","2014-02-21 05:18:05"
"GD143798","68.7700","EUR","2014-02-21 05:18:06"
"47533-07","4.0400","EUR","2014-02-21 05:18:07"
"51MDF-5101","50.9200","EUR","2014-02-21 05:18:09"
"47533-08","4.0400","EUR","2014-02-21 05:18:11"
"47533-10","4.1600","EUR","2014-02-21 05:18:17"
"47533-09","4.1600","EUR","2014-02-21 05:18:22"
"47533-12","4.6700","EUR","2014-02-21 05:18:23"
"47533-14","5.0200","EUR","2014-02-21 05:18:25"
"47533-16","5.0200","EUR","2014-02-21 05:18:27"
"47533-18","5.0200","EUR","2014-02-21 05:18:28"
"47533-20","5.8700","EUR","2014-02-21 05:18:30"
"47533-22","5.8700","EUR","2014-02-21 05:18:31"
"47533-24","6.7100","EUR","2014-02-21 05:18:34"
"47533-26","8.4200","EUR","2014-02-21 05:18:35"
"47533-28","9.2600","EUR","2014-02-21 05:18:39"
"47533-30","10.1200","EUR","2014-02-21 05:18:41"
"47533-32","10.1200","EUR","2014-02-21 05:18:42"
"68607","2.4600","EUR","2014-02-21 05:18:48"
"68608","2.9800","EUR","2014-02-21 05:18:50"
"68609","3.8300","EUR","2014-02-21 05:18:51"
"68610","3.3200","EUR","2014-02-21 05:18:52"
"68612","5.0200","EUR","2014-02-21 05:18:53"
"68614","5.8700","EUR","2014-02-21 05:18:59"
"68616","7.2200","EUR","2014-02-21 05:19:00"
"68618","8.4200","EUR","2014-02-21 05:19:01"
"68620","10.6300","EUR","2014-02-21 05:19:03"
"68622","10.1200","EUR","2014-02-21 05:19:04"
"68624","10.9700","EUR","2014-02-21 05:19:05"
"68626","11.8100","EUR","2014-02-21 05:19:06"
"68628","14.3600","EUR","2014-02-21 05:19:09"
"68506","1.9200","EUR","2014-02-21 05:19:11"
"68508","2.4700","EUR","2014-02-21 05:19:13"
"68509","2.9800","EUR","2014-02-21 05:19:14"
"68510","2.9800","EUR","2014-02-21 05:19:19"
"68512","3.3200","EUR","2014-02-21 05:19:21"
"68514","4.1600","EUR","2014-02-21 05:19:22"
"68516","5.0200","EUR","2014-02-21 05:19:24"
"68518","7.5700","EUR","2014-02-21 05:19:25"
"68520","7.4000","EUR","2014-02-21 05:19:26"
"68522","8.4200","EUR","2014-02-21 05:19:29"
"68524","7.5700","EUR","2014-02-21 05:19:30"
"68526","9.2600","EUR","2014-02-21 05:19:31"
"68308","2.4700","EUR","2014-02-21 05:19:32"
"68310","2.4700","EUR","2014-02-21 05:19:34"
"68320","6.7100","EUR","2014-02-21 05:19:40"
"68406","2.1200","EUR","2014-02-21 05:19:44"
"68407","2.4700","EUR","2014-02-21 05:19:46"
"68408","2.4700","EUR","2014-02-21 05:19:47"
"68410","2.9800","EUR","2014-02-21 05:19:48"
"68412","4.1600","EUR","2014-02-21 05:19:51"
"68414","3.3200","EUR","2014-02-21 05:19:53"
"68416","5.0200","EUR","2014-02-21 05:19:54"
"67015","9.7700","EUR","2014-02-21 05:19:56"
"68994","10.1200","EUR","2014-02-21 05:19:57"
"220102","51.7700","EUR","2014-02-21 05:19:59"
"220101","51.7700","EUR","2014-02-21 05:20:01"
"220106","78.1100","EUR","2014-02-21 05:20:04"
"220103","38.1700","EUR","2014-02-21 05:20:05"
"63013","11.8100","EUR","2014-02-21 05:20:10"
"63037","4.2400","EUR","2014-02-21 05:20:12"
"63022","4.2400","EUR","2014-02-21 05:20:13"
"GD109472","16.9100","EUR","2014-02-21 05:20:15"
"GD123440","16.9100","EUR","2014-02-21 05:20:16"
"14016","4.1600","EUR","2014-02-21 05:20:17"
"14019","5.8700","EUR","2014-02-21 05:20:19"
"14025","11.0500","EUR","2014-02-21 05:20:20"
"14029","10.9700","EUR","2014-02-21 05:20:21"
"14033","11.8100","EUR","2014-02-21 05:20:23"
"60013","10.1200","EUR","2014-02-21 05:20:24"
"60016","10.9700","EUR","2014-02-21 05:20:26"
"60020","13.5200","EUR","2014-02-21 05:20:27"
"60024","16.0700","EUR","2014-02-21 05:20:28"
"60028","16.9100","EUR","2014-02-21 05:20:29"
"60032","18.6200","EUR","2014-02-21 05:20:32"
"60036","23.3800","EUR","2014-02-21 05:20:33"
"60040","26.2700","EUR","2014-02-21 05:20:34"
"60316V","12.6700","EUR","2014-02-21 05:20:36"
"60319V","15.2200","EUR","2014-02-21 05:20:37"
"60320P","14.3600","EUR","2014-02-21 05:20:40"
"60316P","11.8100","EUR","2014-02-21 05:20:41"
"60318P","13.5200","EUR","2014-02-21 05:20:42"
"60322P","14.3600","EUR","2014-02-21 05:20:44"
"60324P","17.7700","EUR","2014-02-21 05:20:45"
"60325","23.7200","EUR","2014-02-21 05:20:47"
"60323","22.8700","EUR","2014-02-21 05:20:49"
"60321","18.6200","EUR","2014-02-21 05:20:51"
"60319","18.6200","EUR","2014-02-21 05:20:52"
"61970","2.4700","EUR","2014-02-21 05:20:53"
"61940","2.2100","EUR","2014-02-21 05:20:56"
"61925","2.2100","EUR","2014-02-21 05:20:57"
"61912","2.2100","EUR","2014-02-21 05:20:58"
"68939","16.9100","EUR","2014-02-21 05:20:59"
"68954","24.5600","EUR","2014-02-21 05:21:01"
"68964","24.5600","EUR","2014-02-21 05:21:02"
"62930","5.8700","EUR","2014-02-21 05:21:04"
"62940","7.2200","EUR","2014-02-21 05:21:07"
"62926","5.8700","EUR","2014-02-21 05:21:08"
"62929","7.2200","EUR","2014-02-21 05:21:09"
"62939","8.4200","EUR","2014-02-21 05:21:10"
"62984","3.0600","EUR","2014-02-21 05:21:12"
"67000","59.4200","EUR","2014-02-21 05:21:13"
"GD205532","42.4100","EUR","2014-02-21 05:21:15"
"60360","13.5200","EUR","2014-02-21 05:21:19"
"68154","15.2200","EUR","2014-02-21 05:21:20"
"68153","8.4200","EUR","2014-02-21 05:21:21"
"GD182472","76.4200","EUR","2014-02-21 05:21:22"
"GD145976","59.4200","EUR","2014-02-21 05:21:23"
"GD145973","59.4200","EUR","2014-02-21 05:21:26"
"GD145979","38.1700","EUR","2014-02-21 05:21:28"
"GD182473","72.1700","EUR","2014-02-21 05:21:29"
"GD146011","51.7700","EUR","2014-02-21 05:21:31"
"GD146008","51.7700","EUR","2014-02-21 05:21:33"
"GD146030","28.8200","EUR","2014-02-21 05:21:34"
"GD145990","42.4100","EUR","2014-02-21 05:21:36"
"GD146002","51.7700","EUR","2014-02-21 05:21:37"
"GD146005","51.7700","EUR","2014-02-21 05:21:38"
"GD146021","22.8700","EUR","2014-02-21 05:21:39"
"GD146022","22.8700","EUR","2014-02-21 05:21:41"
"GD146025","45.8200","EUR","2014-02-21 05:21:42"
"GD145993","22.8700","EUR","2014-02-21 05:21:44"
"GD145981","37.3100","EUR","2014-02-21 05:21:45"
"GD193162","32.2100","EUR","2014-02-21 05:21:47"
"GD193141","22.8700","EUR","2014-02-21 05:21:48"
"GD193140","22.8700","EUR","2014-02-21 05:21:49"
"GD193144","22.0100","EUR","2014-02-21 05:21:53"
"GD193163","28.8200","EUR","2014-02-21 05:21:59"
"GD193146","22.0100","EUR","2014-02-21 05:22:00"
"GD190415","64.5200","EUR","2014-02-21 05:22:04"
"GD105021","43.7800","EUR","2014-02-21 05:22:05"
"GD104988","43.7800","EUR","2014-02-21 05:22:06"
"GD104986","26.2700","EUR","2014-02-21 05:22:08"
"GD190416","73.0100","EUR","2014-02-21 05:22:10"
"GD105013","40.7200","EUR","2014-02-21 05:22:12"
"GD104985","40.7200","EUR","2014-02-21 05:22:13"
"GD104994","40.7200","EUR","2014-02-21 05:22:14"
"GD104995","40.7200","EUR","2014-02-21 05:22:16"
"GD122746","88.3100","EUR","2014-02-21 05:22:17"
"GD105012","28.8200","EUR","2014-02-21 05:22:18"
"GD000611","16.9100","EUR","2014-02-21 05:22:21"
"GD001289","16.9100","EUR","2014-02-21 05:22:24"
"GD001288","16.9100","EUR","2014-02-21 05:22:25"
"GD097725","29.6600","EUR","2014-02-21 05:22:26"
"60331","22.0100","EUR","2014-02-21 05:22:28"
"60356","24.5600","EUR","2014-02-21 05:22:29"
"60338","22.0100","EUR","2014-02-21 05:22:30"
"60357","71.3200","EUR","2014-02-21 05:22:32"
"60332","78.9700","EUR","2014-02-21 05:22:33"
"GL267","23.7200","EUR","2014-02-21 05:22:35"
"GL345","42.4100","EUR","2014-02-21 05:22:36"
"GL507","38.1700","EUR","2014-02-21 05:22:38"
"MHRB-250","19.4600","EUR","2014-02-21 05:22:40"
"MHRB-270","20.3200","EUR","2014-02-21 05:22:42"
"MHRB-450","28.8200","EUR","2014-02-21 05:22:46"
"MHRB-600","33.9200","EUR","2014-02-21 05:22:48"
"GD154547","22.8700","EUR","2014-02-21 05:22:49"
"R643618","10.1600","EUR","2014-02-21 05:22:50"
"R644640","10.1600","EUR","2014-02-21 05:22:53"
"R644495","10.1600","EUR","2014-02-21 05:22:54"
"R644817","10.1600","EUR","2014-02-21 05:22:56"
"R645013","10.1600","EUR","2014-02-21 05:22:57"
"R645014","10.1600","EUR","2014-02-21 05:22:58"
"61624","7.5700","EUR","2014-02-21 05:23:00"
"GD166298","54.3200","EUR","2014-02-21 05:23:03"
"GD166296","97.6700","EUR","2014-02-21 05:23:04"
"ME00575","51.7700","EUR","2014-02-21 05:23:06"
"GD104993","21.1700","EUR","2014-02-21 05:23:08"
"GD9658","29.6600","EUR","2014-02-21 05:23:09"
"GD9657","29.6600","EUR","2014-02-21 05:23:11"
"GD8929","29.6600","EUR","2014-02-21 05:23:14"
"GD97730","48.3700","EUR","2014-02-21 05:23:15"
"62271","27.1100","EUR","2014-02-21 05:23:16"
"62272","33.9200","EUR","2014-02-21 05:23:18"
"62273","50.9200","EUR","2014-02-21 05:23:19"
"61430","11.0100","EUR","2014-02-21 05:23:20"
"61424","10.9700","EUR","2014-02-21 05:23:22"
"61415","8.4200","EUR","2014-02-21 05:23:24"
"61409","7.5700","EUR","2014-02-21 05:23:25"
"62461","16.9100","EUR","2014-02-21 05:23:27"
"62466","16.9100","EUR","2014-02-21 05:23:29"
"62462","24.5600","EUR","2014-02-21 05:23:30"
"62464","29.6600","EUR","2014-02-21 05:23:31"
"GP102.76","2.1200","EUR","2014-02-21 05:23:32"
"62862","8.4200","EUR","2014-02-21 05:23:34"
"62866","4.2400","EUR","2014-02-21 05:23:35"
"FREV009956","7.5700","EUR","2014-02-21 05:23:40"
"FREV010492","9.2600","EUR","2014-02-21 05:23:42"
"FREV009957","7.5700","EUR","2014-02-21 05:23:45"
"FREV010532","9.2600","EUR","2014-02-21 05:23:47"
"61735","27.9700","EUR","2014-02-21 05:23:49"
"61706","33.9200","EUR","2014-02-21 05:23:50"
"61703","33.9200","EUR","2014-02-21 05:23:51"
"61723","21.1200","EUR","2014-02-21 05:23:53"
"61725","16.0200","EUR","2014-02-21 05:23:54"
"61721","16.8700","EUR","2014-02-21 05:23:56"
"61722","48.3700","EUR","2014-02-21 05:23:57"
"GD111899","21.1700","EUR","2014-02-21 05:23:59"
"68502","24.5600","EUR","2014-02-21 05:24:00"
"GP102.73","2.3000","EUR","2014-02-21 05:24:02"
"GP124.08","2.1200","EUR","2014-02-21 05:24:04"
"GP114.93","2.1200","EUR","2014-02-21 05:24:06"
"GP102.74","3.3200","EUR","2014-02-21 05:24:07"
"GP124.09","3.0600","EUR","2014-02-21 05:24:08"
"GP155.86","3.0600","EUR","2014-02-21 05:24:09"
"GP124.13","3.3200","EUR","2014-02-21 05:24:11"
"GP124.30","1.2600","EUR","2014-02-21 05:24:12"
"GP114.95","2.1200","EUR","2014-02-21 05:24:13"
"GP144.38","2.1200","EUR","2014-02-21 05:24:15"
"GP155.85","3.3200","EUR","2014-02-21 05:24:16"
"GP155.87","3.0600","EUR","2014-02-21 05:24:18"
"GP155.88","3.3200","EUR","2014-02-21 05:24:19"
"GP124.10","2.1200","EUR","2014-02-21 05:24:20"
"GP124.82","13.5200","EUR","2014-02-21 05:24:22"
"GP124.25","8.4200","EUR","2014-02-21 05:24:24"
"GP124.26","9.2600","EUR","2014-02-21 05:24:26"
"GP124.27","7.5700","EUR","2014-02-21 05:24:27"
"GP122.16","7.5700","EUR","2014-02-21 05:24:28"
"GP122.61","13.5200","EUR","2014-02-21 05:24:31"
"GP122.68","11.8100","EUR","2014-02-21 05:24:34"
"GP165.78","16.9100","EUR","2014-02-21 05:24:37"
"GP122.31","8.4200","EUR","2014-02-21 05:24:39"
"GP144.37","12.6700","EUR","2014-02-21 05:24:41"
"GP115.57","8.4200","EUR","2014-02-21 05:24:42"
"GP165.76","10.1200","EUR","2014-02-21 05:24:44"
"GP116.09","10.1200","EUR","2014-02-21 05:24:46"
"GP114.76","10.1200","EUR","2014-02-21 05:24:47"
"GP116.05","10.1200","EUR","2014-02-21 05:24:50"
"GP116.07","5.8700","EUR","2014-02-21 05:24:51"
"GP115.11","11.8100","EUR","2014-02-21 05:24:52"
"GP115.05","8.4200","EUR","2014-02-21 05:24:55"
"GP116.33","4.1600","EUR","2014-02-21 05:24:58"
"GP115.73","11.8100","EUR","2014-02-21 05:25:01"
"GP116.15","33.9200","EUR","2014-02-21 05:25:04"
"GP116.27","8.4200","EUR","2014-02-21 05:25:05"
"GP115.07","11.8100","EUR","2014-02-21 05:25:07"
"GP112.67","12.3200","EUR","2014-02-21 05:25:10"
"69317","27.8300","EUR","2014-02-21 05:25:11"
"69277","36.3300","EUR","2014-02-21 05:25:12"
"69318","44.8300","EUR","2014-02-21 05:25:14"
"69319","66.0800","EUR","2014-02-21 05:25:15"
"69141","22.5200","EUR","2014-02-21 05:25:21"
"68989","28.8200","EUR","2014-02-21 05:25:23"
"LA69151","72.8800","EUR","2014-02-21 05:25:25"
"69054","5.8700","EUR","2014-02-21 05:25:27"
"60804","21.1200","EUR","2014-02-21 05:25:28"
"60327","31.3700","EUR","2014-02-21 05:25:30"
"69280","38.1200","EUR","2014-02-21 05:25:32"
"69062","32.0800","EUR","2014-02-21 05:25:35"
"60390","27.1100","EUR","2014-02-21 05:25:37"
"GD105295","46.6700","EUR","2014-02-21 05:25:39"
"69064","42.2800","EUR","2014-02-21 05:25:40"
"69053","3.3200","EUR","2014-02-21 05:25:42"
"69055","8.0800","EUR","2014-02-21 05:25:43"
"69056","10.1200","EUR","2014-02-21 05:25:44"
"69050","63.6700","EUR","2014-02-21 05:25:45"
"AMAL690500","37.3100","EUR","2014-02-21 05:25:48"
"AMAL690400","30.5200","EUR","2014-02-21 05:25:49"
"ARIV233624","42.4100","EUR","2014-02-21 05:25:50"
"ARIV233424","33.0700","EUR","2014-02-21 05:25:52"
"ARIV233524","45.8200","EUR","2014-02-21 05:25:54"
"ARIV231324","37.3100","EUR","2014-02-21 05:25:55"
"ARIV231024","46.6700","EUR","2014-02-21 05:25:57"
"ARIV230224","24.5600","EUR","2014-02-21 05:25:59"
"62498","27.9300","EUR","2014-02-21 05:26:01"
"ACIS784901","8.4200","EUR","2014-02-21 05:26:02"
"ACIS185601","8.4200","EUR","2014-02-21 05:26:03"
"ABLO793600","68.7700","EUR","2014-02-21 05:26:05"
"69086","13.4700","EUR","2014-02-21 05:26:08"
"GD97717","27.9700","EUR","2014-02-21 05:26:09"
"GD2186","18.6200","EUR","2014-02-21 05:26:11"
"GD2185","18.6200","EUR","2014-02-21 05:26:12"
"GD40646","38.1700","EUR","2014-02-21 05:26:13"
"62979","12.6700","EUR","2014-02-21 05:26:15"
"GD83340","18.6200","EUR","2014-02-21 05:26:16"
"25520","20.3200","EUR","2014-02-21 05:26:28"
"69115","54.1800","EUR","2014-02-21 05:26:30"
"62279","9.9900","EUR","2014-02-21 05:26:32"
"62278","8.4200","EUR","2014-02-21 05:26:33"
"69297","26.9800","EUR","2014-02-21 05:26:34"
"69291","27.8300","EUR","2014-02-21 05:26:35"
"69129","64.3800","EUR","2014-02-21 05:26:37"
"SZCLA0001","33.0700","EUR","2014-02-21 05:26:38"
"GD196926","12.6700","EUR","2014-02-21 05:26:41"
"GD196930","21.1700","EUR","2014-02-21 05:26:42"
"GD196924","12.6700","EUR","2014-02-21 05:26:46"
"GD196928","8.4200","EUR","2014-02-21 05:26:49"
"69149","42.2800","EUR","2014-02-21 05:26:52"
"69147","16.7800","EUR","2014-02-21 05:26:53"
"69148","17.6300","EUR","2014-02-21 05:26:56"
"69174","136.6300","EUR","2014-02-21 05:26:58"
"69200","132.5200","EUR","2014-02-21 05:27:00"
"69166","281.9800","EUR","2014-02-21 05:27:01"
"69167","439.2300","EUR","2014-02-21 05:27:07"
"69177","531.0300","EUR","2014-02-21 05:27:08"
"GP112.65","10.9700","EUR","2014-02-21 05:27:09"
"69133","200.3800","EUR","2014-02-21 05:27:10"
"69132","234.3800","EUR","2014-02-21 05:27:14"
"69285","44.8300","EUR","2014-02-21 05:27:18"
"69120","58.4300","EUR","2014-02-21 05:27:20"
"69286","126.4300","EUR","2014-02-21 05:27:21"
"69060","25.2800","EUR","2014-02-21 05:27:22"
"69162","41.4300","EUR","2014-02-21 05:27:24"
"69164","61.8300","EUR","2014-02-21 05:27:26"
"69294","128.1300","EUR","2014-02-21 05:27:27"
"69296","165.5300","EUR","2014-02-21 05:27:29"
"GD126556","80.6600","EUR","2014-02-21 05:27:31"
"GD126553","80.6600","EUR","2014-02-21 05:27:33"
"GD126565","165.7500","EUR","2014-02-21 05:27:35"
"GD126559","46.6700","EUR","2014-02-21 05:27:37"
"GD126572","75.5600","EUR","2014-02-21 05:27:39"
"GD126569","75.5600","EUR","2014-02-21 05:27:40"
"GD126575","158.8700","EUR","2014-02-21 05:27:42"
"GD126578","75.5600","EUR","2014-02-21 05:27:44"
"GD126581","75.5600","EUR","2014-02-21 05:27:45"
"GD155452","41.5700","EUR","2014-02-21 05:27:46"
"50217","27.1100","EUR","2014-02-21 05:27:47"
"50219","27.9700","EUR","2014-02-21 05:27:50"
"50221","27.9700","EUR","2014-02-21 05:27:52"
"50225","45.8200","EUR","2014-02-21 05:27:54"
"50229","50.0600","EUR","2014-02-21 05:27:56"
"50212","22.0100","EUR","2014-02-21 05:27:58"
"50214","19.4600","EUR","2014-02-21 05:27:59"
"50216","15.2200","EUR","2014-02-21 05:28:01"
"50218","22.8700","EUR","2014-02-21 05:28:03"
"50220","22.0100","EUR","2014-02-21 05:28:04"
"50224","22.8700","EUR","2014-02-21 05:28:09"
"50228","43.2700","EUR","2014-02-21 05:28:10"
"51216","26.2700","EUR","2014-02-21 05:28:14"
"51218","33.0700","EUR","2014-02-21 05:28:16"
"51220","35.6200","EUR","2014-02-21 05:28:17"
"51222","34.7600","EUR","2014-02-21 05:28:19"
"51224","42.4100","EUR","2014-02-21 05:28:20"
"51225","45.8200","EUR","2014-02-21 05:28:29"
"50717","27.1100","EUR","2014-02-21 05:28:30"
"50721","29.6600","EUR","2014-02-21 05:28:32"
"50712","16.9100","EUR","2014-02-21 05:28:33"
"50714","17.7700","EUR","2014-02-21 05:28:36"
"50716","21.1700","EUR","2014-02-21 05:28:37"
"50720","25.4200","EUR","2014-02-21 05:28:40"
"50540","79.8200","EUR","2014-02-21 05:28:42"
"50550","88.3100","EUR","2014-02-21 05:28:43"
"50560","123.1700","EUR","2014-02-21 05:28:44"
"50570","108.7100","EUR","2014-02-21 05:28:46"
"50916","8.4200","EUR","2014-02-21 05:28:57"
"50918","9.2600","EUR","2014-02-21 05:28:58"
"50920","10.9700","EUR","2014-02-21 05:28:59"
"50924","11.8100","EUR","2014-02-21 05:29:01"
"50928","13.5200","EUR","2014-02-21 05:29:02"
"50932","17.7700","EUR","2014-02-21 05:29:05"
"50936","22.0100","EUR","2014-02-21 05:29:08"
"50940","26.7800","EUR","2014-02-21 05:29:09"
"50945","25.4200","EUR","2014-02-21 05:29:11"
"50950","33.9200","EUR","2014-02-21 05:29:12"
"50960","37.3100","EUR","2014-02-21 05:29:14"
"57016","23.7200","EUR","2014-02-21 05:29:15"
"57020","27.9700","EUR","2014-02-21 05:29:17"
"57024","32.2100","EUR","2014-02-21 05:29:19"
"57028","50.0600","EUR","2014-02-21 05:29:21"
"57032","56.0200","EUR","2014-02-21 05:29:23"
"57036","76.4200","EUR","2014-02-21 05:29:24"
"LA57040","87.4700","EUR","2014-02-21 05:29:26"
"57017","24.5600","EUR","2014-02-21 05:29:29"
"57021","30.5200","EUR","2014-02-21 05:29:31"
"57025","36.4700","EUR","2014-02-21 05:29:33"
"57029","51.7700","EUR","2014-02-21 05:29:35"
"57033","61.9700","EUR","2014-02-21 05:29:38"
"57037","84.9200","EUR","2014-02-21 05:29:39"
"57041","103.6100","EUR","2014-02-21 05:29:40"
"57116","25.4200","EUR","2014-02-21 05:29:46"
"GP123.37","1.6900","EUR","2014-02-21 05:29:48"
"GP112.55","3.3200","EUR","2014-02-21 05:29:50"
"GP153.08","4.2400","EUR","2014-02-21 05:29:51"
"GP153.09","7.2200","EUR","2014-02-21 05:29:53"
"GP153.10","8.4200","EUR","2014-02-21 05:29:55"
"GP150.01","2.4700","EUR","2014-02-21 05:29:56"
"GP150.03","3.6500","EUR","2014-02-21 05:29:57"
"GP301.01","1.6900","EUR","2014-02-21 05:30:03"
"GP301.03","2.1200","EUR","2014-02-21 05:30:04"
"GP301.05","2.1200","EUR","2014-02-21 05:30:06"
"GP301.07","2.4700","EUR","2014-02-21 05:30:07"
"GP301.09","3.6500","EUR","2014-02-21 05:30:09"
"GP301.11","4.6700","EUR","2014-02-21 05:30:10"
"GP301.13","4.6700","EUR","2014-02-21 05:30:11"
