"100017319","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017322","BET0150003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017333","BET0160002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017333","BET0160003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017335","BOVE00797","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017356","BOAL01143","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017372","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017376","BOAL01414","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017384","BOAL01457","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017393","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017403","BOAL01243","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017441","BOAL01391","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017442","BOAL01242","2.0000","0.0000","0.0000","2.0000","0.0000"
"100017452","BOAL01242","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017491","BOAL01246","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017492","BOAL01495","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017499","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017510","BOAL01140","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017517","BOAL01457","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017602","BOAL01374","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017612","BET0120003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017661","BOAL01504","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017680","BOAL01002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017713","BAR0110009","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017717","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017723","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017728","BOAL01524","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017743","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017746","LLRARU0100","2.0000","2.0000","2.0000","0.0000","0.0000"
"100017766","BOAL01504","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017774","BGDCOL042","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017818","BAM0030007","1.0000","0.0000","0.0000","1.0000","0.0000"
"100017825","BOAL01391","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017841","BOAL01391","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017846","BAM0030007","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017862","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017890","BET0120005","1.0000","1.0000","1.0000","0.0000","0.0000"
"100017896","BAM0030007","1.0000","1.0000","1.0000","0.0000","0.0000"
"200000100","ME00290","50.0000","50.0000","50.0000","0.0000","0.0000"
"100018039","LLRRIN0147","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018045","BOAL01391","1.0000","0.0000","0.0000","1.0000","0.0000"
"100018046","BOAL01391","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018104","LLRABE0026","4.0000","4.0000","4.0000","0.0000","0.0000"
"100018145","BOAL01269","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018156","GDIN48PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018176","BOAL01456","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000163","ME00280","1.0000","0.0000","0.0000","1.0000","0.0000"
"100018199","BOAL01185","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018204","BGDCOL042","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018219","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018220","ME00549","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018229","BOVE00797","4.0000","4.0000","4.0000","0.0000","0.0000"
"100018236","BOAL01229","1.0000","1.0000","1.0000","0.0000","0.0000"
