"202773453","16604","6307","7"
"202773454","16604","17674","7"
"202773455","16604","17640","7"
"202773456","16604","18896","7"
"202773457","16604","17488","14"
"202773458","16604","14178","11"
"202773459","16604","19181","7"
"202773460","16604","16737","7"
"202773461","16604","16739","7"
"202773462","16604","16729","7"
"202773463","16604","17591","7"
"202773464","16604","17595","7"
"202773465","16604","14224","7"
"202773466","16604","11191","7"
"202773467","16604","11190","7"
"202773468","16604","19120","7"
"202773469","16604","5976","7"
"202773470","16604","17664","7"
"202773471","16604","17676","7"
"202773472","16604","14182","7"
"202773473","16604","14177","7"
"202773474","16604","16602","7"
"202773475","16604","16598","7"
"202773476","16604","19288","7"
"202773477","16604","16608","7"
"202773478","16604","17974","4"
"202773479","16604","6230","4"
"202773480","16604","17338","4"
"202773481","16604","17337","4"
"202773482","16604","17336","4"
"202773483","6230","14146","3"
"202773484","6230","14163","6"
"202773485","6230","6258","6"
"202773486","6230","14294","6"
"202773487","6230","6222","14"
"202773488","6230","17250","7"
"202773489","6230","14300","7"
"202773490","6230","17974","11"
"202773491","6230","14089","7"
"202773492","6230","18655","7"
"202773493","6230","14091","7"
"202773494","6230","14144","7"
"202773495","6230","14172","7"
"202773496","6230","14165","7"
"202773497","6230","6218","8"
"202773498","6230","14036","8"
"202773499","6230","14035","8"
"202773500","6230","19858","8"
"202773501","6230","19793","8"
"202773502","6230","6264","4"
"202773503","6230","14103","4"
"202773504","6230","6220","4"
"202773505","6230","16607","4"
"202773506","6230","16606","4"
"202773507","6230","16605","4"
"202773508","6230","16604","4"
"202773509","6230","14148","4"
"202773510","6230","17338","4"
"202773511","6230","17337","4"
"202773512","6230","17336","4"
"202773513","14148","16607","7"
"202773514","14148","16606","7"
"202773515","14148","16605","7"
"202773516","14148","16604","7"
"202773517","14148","11670","3"
"202773518","14148","11681","3"
"202773519","14148","16587","3"
"202773520","14148","16588","3"
"202773521","14148","6183","3"
"202773522","14148","14075","3"
"202773523","14148","14324","3"
"202773524","14148","14144","6"
"202773525","14148","14152","3"
"202773526","14148","14081","3"
"202773527","14148","14094","3"
"202773528","14148","14146","16"
"202773529","14148","14163","13"
"202773530","14148","14169","3"
"202773531","14148","14091","5"
"202773532","14148","17216","5"
"202773533","14148","10018","9"
"202773534","14148","14149","10"
"202773535","14148","14172","17"
"202773536","14148","13842","16"
"202773537","14148","14166","10"
"202773538","14148","16805","10"
"202773539","14148","17582","13"
"202773540","14148","17611","7"
"202773541","14148","14120","7"
"202773542","14148","16815","7"
"202773543","14148","17976","7"
"202773544","14148","17982","6"
"202773545","14148","14057","6"
"202773546","14148","14055","6"
"202773547","14148","14132","6"
"202773548","14148","16841","6"
"202773549","14148","14130","7"
"202773550","14148","17974","4"
"202773551","14148","6230","4"
"202773552","14148","17338","4"
"202773553","14148","17337","4"
"202773554","14148","17336","4"
"202773555","17338","17974","4"
"202773556","17338","16607","4"
"202773557","17338","16606","4"
"202773558","17338","16605","4"
"202773559","17338","16604","4"
"202773560","17338","6230","4"
"202773561","17338","14148","4"
"202773562","17338","17337","4"
"202773563","17338","17336","4"
"202773564","17337","17336","9"
"202773565","17337","13832","7"
"202773566","17337","13831","2"
"202773567","17337","17974","4"
"202773568","17337","16607","4"
"202773569","17337","16606","4"
"202773570","17337","16605","4"
"202773571","17337","16604","4"
"202773572","17337","6230","4"
"202773573","17337","14148","4"
"202773574","17337","17338","4"
"202773575","17336","17337","9"
"202773576","17336","6183","7"
"202773577","17336","17514","7"
"202773578","17336","13831","2"
"202773579","17336","17974","4"
"202773580","17336","16607","4"
"202773581","17336","16606","4"
"202773582","17336","16605","4"
"202773583","17336","16604","4"
"202773584","17336","6230","4"
"202773585","17336","14148","4"
"202773586","17336","17338","4"
"202775376","10995","14885","4"
"202775377","10995","14886","4"
"202775378","10995","14884","4"
"202933693","20110","20114","14"
"202933694","20110","20112","7"
"202934161","20190","17895","7"
"202934162","20190","17892","7"
"202934163","20190","17890","7"
"202934164","20190","17897","7"
"202934165","20190","17894","7"
"202934166","17895","17898","7"
"202934167","17895","18263","7"
"202934168","17895","17890","49"
"202934169","17895","17894","49"
"202934170","17895","17897","49"
"202934171","17895","17899","24"
"202934172","17895","16631","14"
"202934173","17895","19513","7"
"202934174","17895","17907","7"
"202934175","17895","17891","7"
"202934176","17895","17893","11"
"202934177","17895","17892","18"
"202934178","17895","17903","4"
"202934179","17895","19726","4"
"202934180","17895","20190","7"
"202934181","17892","19513","7"
"202934182","17892","17907","7"
"202934183","17892","17890","18"
"202934184","17892","17894","18"
"202934185","17892","17895","18"
"202934186","17892","17897","18"
"202934187","17892","17891","7"
"202934188","17892","17893","11"
"202934189","17892","17903","4"
"202934190","17892","19726","4"
"202934191","17892","20190","7"
"202934192","17890","17898","7"
"202934193","17890","18263","7"
"202934194","17890","17894","49"
"202934195","17890","17895","49"
"202934196","17890","17897","49"
"202934197","17890","17899","24"
"202934198","17890","16631","14"
"202934199","17890","19513","7"
"202934200","17890","17907","7"
"202934201","17890","17891","7"
"202934202","17890","17893","11"
"202934203","17890","17892","18"
"202934204","17890","17903","4"
"202934205","17890","19726","4"
"202934206","17890","20190","7"
"202934207","17897","17898","7"
"202934208","17897","18263","7"
"202934209","17897","17890","49"
"202934210","17897","17894","49"
"202934211","17897","17895","49"
"202934212","17897","17899","24"
"202934213","17897","16631","14"
"202934214","17897","19513","7"
"202934215","17897","17907","7"
"202934216","17897","17891","7"
"202934217","17897","17893","11"
"202934218","17897","17892","18"
"202934219","17897","17903","4"
"202934220","17897","19726","4"
"202934221","17897","20190","7"
"202934222","17894","17898","7"
"202934223","17894","18263","7"
"202934224","17894","17890","49"
"202934225","17894","17895","49"
"202934226","17894","17897","49"
"202934227","17894","17899","24"
"202934228","17894","16631","14"
"202934229","17894","19513","7"
"202934230","17894","17907","7"
"202934231","17894","17891","7"
"202934232","17894","17893","11"
"202934233","17894","17892","18"
"202934234","17894","17903","4"
"202934235","17894","19726","4"
"202934236","17894","20190","7"
"203090624","6167","14090","4"
"203090625","6167","15392","3"
"203090626","6167","14239","3"
"203090627","6167","16304","3"
"203090628","6167","6250","3"
"203090629","6167","16734","5"
"203090630","6167","16726","5"
"203090631","6167","14135","5"
"203090632","6167","18999","7"
"203090633","6167","16850","7"
"203090634","6167","17977","7"
"203090635","6167","14711","7"
"203090636","6167","14700","7"
"203090637","6167","14703","7"
"203090638","6167","14708","7"
"203090639","6167","14706","7"
"203090640","6167","16100","7"
"203090641","6167","16101","7"
"203090642","6167","14089","5"
"203090643","6167","13852","5"
"203090644","6167","13950","5"
"203090645","6167","14078","5"
"203090646","6167","14071","5"
"203090647","6167","14111","5"
"203090648","6167","17582","7"
"203090649","6167","6219","7"
"203090650","6167","6158","5"
"203090651","6167","20112","5"
"203090757","11100","13906","3"
"203090758","11100","14104","3"
"203090759","11100","11103","21"
"203090760","11100","11101","27"
"203090761","11100","11098","19"
"203090762","11100","11099","13"
"203090763","11101","11075","3"
"203090764","11101","11074","3"
"203090765","11101","11076","3"
"203090766","11101","11081","3"
"203090767","11101","11089","3"
"203090768","11101","13906","3"
"203090769","11101","14104","3"
"203090770","11101","11103","21"
"203090771","11101","11100","27"
"203090772","11101","11098","19"
"203090773","11101","11099","13"
"203090774","11098","11100","19"
"203090775","11098","11099","13"
"203090776","11098","11101","19"
"203090777","11098","11103","13"
"203091134","17382","17396","3"
"203091135","17382","16128","3"
"203091136","17382","17436","3"
"203091137","17382","16102","3"
"203091138","17382","17433","3"
"203091139","17382","17573","7"
"203091140","17382","17660","7"
"203091141","17382","19535","10"
"203091142","17382","19528","10"
"203091143","17382","19584","5"
"203091144","17382","17425","5"
"203091145","17382","17471","5"
"203091146","17382","19635","5"
"203091147","17382","17460","5"
"203091148","17382","17479","5"
"203091149","17382","17480","5"
"203091150","17382","19625","5"
"203091151","17382","18394","5"
"203091152","17382","19626","5"
"203091153","17382","19565","5"
"203091154","19626","19625","34"
"203091155","19626","19107","3"
"203091156","19626","11104","3"
"203091157","19626","11105","3"
"203091158","19626","11106","3"
"203091159","19626","13860","3"
"203091160","19626","16060","3"
"203091161","19626","16327","3"
"203091162","19626","17331","3"
"203091163","19626","17340","3"
"203091164","19626","17527","3"
"203091165","19626","17815","3"
"203091166","19626","18363","3"
"203091167","19626","18447","3"
"203091168","19626","18993","3"
"203091169","19626","18995","3"
"203091170","19626","19406","3"
"203091171","19626","19485","3"
"203091172","19626","19486","3"
"203091173","19626","19608","3"
"203091174","19626","19627","38"
"203091175","19626","19765","3"
"203091176","19626","17571","3"
"203091177","19626","17574","3"
"203091178","19626","14257","7"
"203091179","19626","15427","7"
"203091180","19626","6284","7"
"203091181","19626","15461","14"
"203091182","19626","19719","7"
"203091183","19626","19628","20"
"203091184","19626","19629","15"
"203091185","19626","17466","7"
"203091186","19626","17936","7"
"203091187","19626","18422","3"
"203091188","19626","17387","3"
"203091189","19626","14102","7"
"203091190","19626","17569","7"
"203091191","19626","17678","7"
"203091192","19626","17648","13"
"203091193","19626","19585","15"
"203091194","19626","19632","7"
"203091195","19626","17505","8"
"203091196","19626","17432","8"
"203091197","19626","19584","8"
"203091198","19626","19886","7"
"203091199","19626","19879","7"
"203091200","19626","19880","7"
"203091201","19626","19881","7"
"203091202","19626","19882","7"
"203091203","19626","16080","7"
"203091204","19626","16100","7"
"203091205","19626","17382","5"
"203091206","19626","19565","5"
"203091207","19565","19538","7"
"203091208","19565","19618","7"
"203091209","19565","19585","7"
"203091210","19565","19602","7"
"203091211","19565","19603","7"
"203091212","19565","19601","7"
"203091213","19565","17764","7"
"203091214","19565","17395","7"
"203091215","19565","19556","7"
"203091216","19565","19566","7"
"203091217","19565","19564","7"
"203091218","19565","19562","7"
"203091219","19565","19537","7"
"203091220","19565","19889","7"
"203091221","19565","17382","5"
"203091222","19565","19626","5"
"203093118","14902","14903","13"
"203093119","14902","14891","131"
"203093120","14902","14894","131"
"203093121","14902","14899","131"
"203093122","14902","14897","131"
"203093123","14902","14895","13"
"203093124","14902","14892","20"
"203093125","14902","14898","9"
"203093126","14902","14729","7"
"203093127","14902","19515","7"
"203093128","14902","19637","7"
"203093129","14902","16101","7"
"203093130","14902","18263","7"
"203093131","14902","14893","7"
"203093701","14126","16803","3"
"203093702","14126","18425","8"
"203093703","14126","11693","8"
"203093704","14126","20293","8"
"203093705","18425","18410","4"
"203093706","18425","17879","7"
"203093707","18425","17866","7"
"203093708","18425","17871","7"
"203093709","18425","17874","7"
"203093710","18425","17872","7"
"203093711","18425","17418","7"
"203093712","18425","17466","7"
"203093713","18425","17398","7"
"203093714","18425","16101","7"
"203093715","18425","17403","7"
"203093716","18425","17404","7"
"203093717","18425","19462","7"
"203093718","18425","17523","7"
"203093719","18425","18429","7"
"203093720","18425","18430","7"
"203093721","18425","19163","7"
"203093722","18425","19193","7"
"203093723","18425","16863","7"
"203093724","18425","18431","7"
"203093725","18425","16195","7"
"203093726","18425","19840","7"
"203093727","18425","18498","7"
"203093728","18425","19814","7"
"203093729","18425","17469","7"
"203093730","18425","14126","8"
"203093731","18425","11693","8"
"203093732","18425","20293","8"
"203093733","11693","16297","3"
"203093734","11693","13910","3"
"203093735","11693","13859","6"
"203093736","11693","19502","8"
"203093737","11693","18498","8"
"203093738","11693","14126","8"
"203093739","11693","18425","8"
"203093740","11693","20293","8"
"203093741","20293","14126","8"
"203093742","20293","18425","8"
"203093743","20293","11693","8"
"203094199","17623","14085","5"
"203094200","17623","16084","5"
"203094201","17623","17936","5"
"203094202","17623","18035","7"
"203094203","17623","19404","7"
"203094204","17623","11015","7"
"203094205","17623","10575","7"
"203094206","17623","11197","7"
"203094207","17623","17649","7"
"203094208","17623","17648","7"
"203094209","17623","17431","8"
"203094210","17623","19618","8"
"203094211","17623","19578","8"
"203094212","17623","17624","7"
"203094975","17113","17101","50"
"203094976","17113","17102","50"
"203094977","17113","17103","50"
"203094978","17113","17104","50"
"203094979","17113","17107","5"
"203094980","17113","16631","14"
"203094981","17113","19145","7"
"203094982","17113","19144","7"
"203094983","17113","19526","14"
"203095015","17101","17104","129"
"203095016","17101","17102","143"
"203095017","17101","17111","19"
"203095018","17101","17114","3"
"203095019","17101","17103","115"
"203095020","17101","17107","27"
"203095021","17101","17108","22"
"203095022","17101","17113","50"
"203095023","17101","17112","36"
"203095024","17101","16630","6"
"203095025","17101","17117","12"
"203095026","17101","16632","12"
"203095027","17101","17109","12"
"203095028","17101","17110","12"
"203095029","17101","17106","26"
"203095030","17101","17105","12"
"203095031","17101","16631","14"
"203095032","17101","19145","7"
"203095033","17101","19144","7"
"203095034","17101","18267","7"
"203095035","17101","17119","7"
"203095036","17101","19526","14"
"203095037","17102","17101","143"
"203095038","17102","17104","136"
"203095039","17102","17111","19"
"203095040","17102","17114","3"
"203095041","17102","17103","115"
"203095042","17102","17107","27"
"203095043","17102","17108","22"
"203095044","17102","17113","50"
"203095045","17102","17112","36"
"203095046","17102","16630","6"
"203095047","17102","17117","12"
"203095048","17102","16632","12"
"203095049","17102","17109","12"
"203095050","17102","17110","12"
"203095051","17102","17106","26"
"203095052","17102","17105","12"
"203095053","17102","16631","14"
"203095054","17102","19145","7"
"203095055","17102","19144","7"
"203095056","17102","18267","7"
"203095057","17102","17119","7"
"203095058","17102","19526","14"
"203095059","17103","17114","3"
"203095060","17103","17101","115"
"203095061","17103","17102","115"
"203095062","17103","17107","27"
"203095063","17103","17108","22"
"203095064","17103","17104","108"
"203095065","17103","17113","50"
"203095066","17103","17112","36"
"203095067","17103","16630","6"
"203095068","17103","17117","12"
"203095069","17103","16632","12"
"203095070","17103","17109","12"
"203095071","17103","17110","12"
"203095072","17103","17106","19"
"203095073","17103","17105","12"
"203095074","17103","16631","14"
"203095075","17103","19145","7"
"203095076","17103","19144","7"
"203095077","17103","18267","7"
"203095078","17103","17119","7"
"203095079","17103","19526","14"
"203095080","17104","17101","129"
"203095081","17104","17102","136"
"203095082","17104","17111","19"
"203095083","17104","17114","3"
"203095084","17104","17103","108"
"203095085","17104","17107","27"
"203095086","17104","17108","22"
"203095087","17104","17113","50"
"203095088","17104","17112","36"
"203095089","17104","16630","6"
"203095090","17104","17117","12"
"203095091","17104","16632","12"
"203095092","17104","17109","12"
"203095093","17104","17110","12"
"203095094","17104","17106","19"
"203095095","17104","17105","19"
"203095096","17104","16631","14"
"203095097","17104","19145","7"
"203095098","17104","19144","7"
"203095099","17104","18267","7"
"203095100","17104","17119","7"
"203095101","17104","19526","14"
"203254608","16737","16727","26"
"203254609","16737","16726","154"
"203254610","16737","16739","78"
"203254611","16737","16735","67"
"203254612","16737","16729","98"
"203254613","16737","16725","10"
"203254614","16737","14009","3"
"203254615","16737","16788","13"
"203254616","16737","6175","3"
"203254617","16737","16736","51"
"203254618","16737","11301","3"
"203254619","16737","11255","3"
"203254620","16737","11249","3"
"203254621","16737","11261","3"
"203254622","16737","11243","3"
"203254623","16737","16732","3"
"203254624","16737","6201","3"
"203254625","16737","14041","6"
"203254626","16737","15384","3"
"203254627","16737","17445","3"
"203254628","16737","17997","3"
"203254629","16737","16751","3"
"203254630","16737","15021","3"
"203254631","16737","17492","3"
"203254632","16737","16657","3"
"203254633","16737","16734","11"
"203254634","16737","6182","7"
"203254635","16737","16738","30"
"203254636","16737","16324","7"
"203254637","16737","17419","7"
"203254638","16737","17418","7"
"203254639","16737","17420","7"
"203254640","16737","13975","4"
"203254641","16737","17579","7"
"203254642","16737","16607","7"
"203254643","16737","16606","7"
"203254644","16737","16605","7"
"203254645","16737","16604","7"
"203254646","16737","17644","7"
"203254647","16737","19335","7"
"203254648","16737","19336","7"
"203254649","16737","19337","7"
"203254650","16737","15039","7"
"203254651","16737","15042","7"
"203254652","16737","17480","3"
"203254653","16737","10992","7"
"203254654","16737","15422","11"
"203254655","16737","14026","11"
"203254656","16737","14272","6"
"203254657","16737","14273","6"
"203257729","14552","14541","80"
"203257730","14552","14544","80"
"203257731","14552","14549","84"
"203257732","14552","14547","73"
"203257733","14552","15384","5"
"203257734","14552","18266","7"
"203257735","14552","14551","7"
"203257736","14552","16327","7"
"203257818","16327","15427","3"
"203257819","16327","16735","5"
"203257820","16327","14786","5"
"203257821","16327","14778","5"
"203257822","16327","14780","5"
"203257823","16327","14784","5"
"203257824","16327","14782","5"
"203257825","16327","17394","5"
"203257826","16327","16729","5"
"203257827","16327","16292","7"
"203257828","16327","17424","7"
"203257829","16327","17433","21"
"203257830","16327","17559","7"
"203257831","16327","15512","7"
"203257832","16327","17507","14"
"203257833","16327","17419","7"
"203257834","16327","17505","24"
"203257835","16327","17456","7"
"203257836","16327","17693","7"
"203257837","16327","14297","7"
"203257838","16327","16607","7"
"203257839","16327","16606","7"
"203257840","16327","16605","7"
"203257841","16327","16604","7"
"203257842","16327","15406","7"
"203257843","16327","14871","7"
"203257844","16327","14868","7"
"203257845","16327","17404","7"
"203257846","16327","16161","7"
"203257847","16327","6307","7"
"203257848","16327","18761","7"
"203257849","16327","18935","7"
"203257850","16327","18764","7"
"203257851","16327","17515","7"
"203257852","16327","18360","7"
"203257853","16327","17569","7"
"203257854","16327","18902","7"
"203257855","16327","17426","7"
"203257856","16327","17501","7"
"203257857","16327","17509","14"
"203257858","16327","17432","7"
"203257859","16327","18959","7"
"203257860","16327","19485","10"
"203257861","16327","19484","7"
"203257862","16327","17661","14"
"203257863","16327","17625","7"
"203257864","16327","17666","21"
"203257865","16327","17671","7"
"203257866","16327","17680","7"
"203257867","16327","17646","7"
"203257868","16327","17664","7"
"203257869","16327","17628","7"
"203257870","16327","17638","7"
"203257871","16327","17678","7"
"203257872","16327","17633","14"
"203257873","16327","17946","7"
"203257874","16327","17436","7"
"203257875","16327","16101","14"
"203257876","16327","17491","7"
"203257877","16327","17457","7"
"203257878","16327","17458","7"
"203257879","16327","17538","7"
"203257880","16327","17972","7"
"203257881","16327","16734","7"
"203257882","16327","17401","7"
"203257883","16327","17406","7"
"203257884","16327","18168","7"
"203257885","16327","19061","7"
"203257886","16327","16890","7"
"203257887","16327","17571","10"
"203257888","16327","19585","21"
"203257889","16327","17395","7"
"203257890","16327","17939","7"
"203257891","16327","16300","7"
"203257892","16327","17929","7"
"203257893","16327","17566","7"
"203257894","16327","19538","7"
"203257895","16327","19535","7"
"203257896","16327","17753","7"
"203257897","16327","18766","7"
"203257898","16327","17483","14"
"203257899","16327","6182","7"
"203257900","16327","17928","7"
"203257901","16327","17660","7"
"203257902","16327","17677","14"
"203257903","16327","17469","7"
"203257904","16327","19107","3"
"203257905","16327","11104","3"
"203257906","16327","11105","3"
"203257907","16327","11106","3"
"203257908","16327","13860","3"
"203257909","16327","16060","3"
"203257910","16327","17331","3"
"203257911","16327","17340","3"
"203257912","16327","17527","3"
"203257913","16327","17815","3"
"203257914","16327","18363","3"
"203257915","16327","18447","3"
"203257916","16327","18993","3"
"203257917","16327","18995","3"
"203257918","16327","19406","3"
"203257919","16327","19486","3"
"203257920","16327","19608","3"
"203257921","16327","19626","3"
"203257922","16327","19627","3"
"203257923","16327","19765","3"
"203257924","16327","17574","3"
"203257925","16327","16803","7"
"203257926","16327","19584","7"
"203257927","16327","17434","7"
"203257928","16327","19615","7"
"203257929","16327","17572","7"
"203257930","16327","19119","3"
"203257931","16327","17575","3"
"203257932","16327","14553","3"
"203257933","16327","14541","10"
"203257934","16327","14544","10"
"203257935","16327","14549","10"
"203257936","16327","14547","10"
"203257937","16327","14552","7"
"203415340","17245","13993","7"
"203415341","17245","14018","7"
"203415342","17245","18270","7"
"203415343","17245","17247","7"
"203415344","17247","17246","17"
"203415345","17247","17286","7"
"203415346","17247","17287","7"
"203415347","17247","17288","7"
"203415348","17247","14993","4"
"203415349","17247","14982","4"
"203415350","17247","14985","4"
"203415351","17247","14990","4"
"203415352","17247","14988","4"
"203415353","17247","17828","7"
"203415354","17247","17831","7"
"203415355","17247","18316","7"
"203415356","17247","17812","7"
"203415357","17247","17225","7"
"203415358","17247","18171","7"
"203415359","17247","17245","7"
"203415584","14305","15383","3"
"203415585","14305","16719","5"
"203415586","14305","14047","5"
"203415587","14305","14306","10"
"203415588","14305","6214","2"
"203415589","14305","10760","2"
"203415590","14305","14084","2"
"203415591","14305","10757","3"
"203415592","14305","14110","7"
"203415593","14305","6157","7"
"203415594","14305","6198","6"
"203415595","14305","6088","7"
"203415596","14305","6090","7"
"203415597","14305","6092","7"
"203415598","14305","14757","7"
"203415599","14305","14760","7"
"203415600","14305","17180","7"
"203415601","14305","14300","7"
"203415602","14305","16803","7"
"203415603","14305","18648","41"
"203415604","14305","15459","7"
"203415605","14305","17242","7"
"203415606","14305","6182","7"
"203415607","14305","6310","7"
"203415608","14305","18304","10"
"203415609","14305","15426","7"
"203415610","14305","18979","7"
"203415611","14305","10008","7"
"203415612","14305","9984","7"
"203415613","14305","18993","7"
"203415614","14305","18435","7"
"203415615","14305","19641","7"
"203415616","14305","17480","7"
"203415617","14305","19772","7"
"203415618","14305","14073","7"
"203415619","14305","13888","7"
"203415620","14305","6319","7"
"203415621","14305","19045","7"
"203415622","14305","19061","7"
"203415623","14305","18383","7"
"203415624","14305","17791","7"
"203415625","14305","16101","7"
"203415626","14305","18391","7"
"203415627","14305","17987","3"
"203415628","14305","14299","12"
"203415629","14305","14273","12"
"203415630","14305","14274","12"
"203415631","18648","14305","41"
"203415632","18648","15459","7"
"203415633","18648","17242","7"
"203415634","18648","6182","7"
"203415635","18648","14241","7"
"203415636","18648","17856","7"
"203415637","18648","18979","7"
"203415638","18648","17468","7"
"203415639","18648","18413","7"
"203572842","14724","14746","12"
"203572843","14724","14722","66"
"203572844","14724","14725","53"
"203572845","14724","14730","56"
"203572846","14724","14728","50"
"203572847","14724","14727","55"
"203572848","14724","14731","21"
"203572849","14724","14729","44"
"203572850","14724","14723","16"
"203572851","14724","14726","16"
"203572852","14724","14736","10"
"203572853","14724","14891","3"
"203572854","14724","14894","3"
"203572855","14724","14748","6"
"203572856","14724","14721","6"
"203572857","14724","15334","7"
"203572858","14724","14738","22"
"203572859","14724","19517","7"
"203572860","14724","19518","7"
"203572861","14724","19515","8"
"203572862","14724","14897","8"
"203572863","14724","19516","8"
"203572864","14724","14898","8"
"203572865","14724","14899","8"
"203575105","17507","16292","7"
"203575106","17507","16327","14"
"203575107","17507","17424","7"
"203575108","17507","17433","14"
"203575109","17507","17559","7"
"203575110","17507","15512","7"
"203575111","17507","17419","7"
"203575112","17507","17504","3"
"203575113","17507","16100","3"
"203575114","17507","17385","3"
"203575115","17507","17426","3"
"203575116","17507","17432","3"
"203575117","17507","17577","3"
"203575118","17507","16329","10"
"203575119","17507","17511","7"
"203575120","17507","17497","7"
"203575121","17507","17939","37"
"203575122","17507","17506","7"
"203575123","17507","19585","14"
"203575124","17507","16101","7"
"203575125","17507","17395","7"
"203575126","17507","17509","7"
"203575127","17507","16300","7"
"203575128","17507","17929","7"
"203575129","17507","17566","7"
"203575130","17507","19538","7"
"203575131","17507","17523","7"
"203575132","17507","17770","7"
"203575133","17507","17661","7"
"203575134","17507","17501","7"
"203575135","17507","17425","7"
"203575136","17507","18753","7"
"203575137","17507","18758","8"
"203575138","17507","16090","8"
"203575139","17507","15550","7"
"203575140","17507","17505","16"
"203575141","17939","17572","7"
"203575142","17939","15107","7"
"203575143","17939","15095","7"
"203575144","17939","15098","7"
"203575145","17939","15103","7"
"203575146","17939","15101","7"
"203575147","17939","15096","7"
"203575148","17939","15099","7"
"203575149","17939","16297","7"
"203575150","17939","17505","44"
"203575151","17939","17580","7"
"203575152","17939","17645","7"
"203575153","17939","17579","7"
"203575154","17939","17573","14"
"203575155","17939","17571","7"
"203575156","17939","17552","7"
"203575157","17939","17417","7"
"203575158","17939","15510","7"
"203575159","17939","17947","7"
"203575160","17939","17675","7"
"203575161","17939","17514","14"
"203575162","17939","17497","7"
"203575163","17939","17507","37"
"203575164","17939","17506","21"
"203575165","17939","16329","7"
"203575166","17939","17511","7"
"203575167","17939","17510","7"
"203575168","17939","17427","7"
"203575169","17939","18542","7"
"203575170","17939","17501","14"
"203575171","17939","14092","7"
"203575172","17939","18893","7"
"203575173","17939","14047","7"
"203575174","17939","19531","2"
"203575175","17939","19525","2"
"203575176","17939","17666","2"
"203575177","17939","17486","2"
"203575178","17939","17500","7"
"203575179","17939","17414","7"
"203575180","17939","19002","7"
"203575181","17939","19000","7"
"203575182","17939","17498","7"
"203575183","17939","18939","7"
"203575184","17939","18942","7"
"203575185","17939","19585","7"
"203575186","17939","17433","14"
"203575187","17939","16101","7"
"203575188","17939","17395","7"
"203575189","17939","17509","14"
"203575190","17939","16327","7"
"203575191","17939","16300","7"
"203575192","17939","17929","7"
"203575193","17939","17566","7"
"203575194","17939","19538","7"
"203575195","17939","17432","7"
"203575196","17939","13979","7"
"203575197","17939","17436","7"
"203575198","17939","19622","7"
"203575199","17939","16086","7"
"203575200","17939","19001","7"
"203575201","17939","16092","7"
"203575202","17939","17502","7"
"203575203","17939","16085","7"
"203575204","17939","16091","7"
"203575205","17939","16747","7"
"203575206","19097","19088","68"
"203575207","19097","19090","55"
"203575208","19097","19087","68"
"203575209","19097","19092","62"
"203575210","19097","18964","7"
"203575211","19097","17627","7"
"203575212","19097","18263","21"
"203575213","19097","19095","7"
"203575214","19097","18269","6"
"203575224","19090","19097","55"
"203575225","19090","19088","68"
"203575226","19090","19087","68"
"203575227","19090","19092","69"
"203575228","19090","18964","7"
"203575229","19090","17627","7"
"203575230","19090","18263","21"
"203575231","19090","14871","7"
"203575232","19090","14722","7"
"203575233","19090","16085","7"
"203575234","19090","10666","7"
"203575235","19090","10658","7"
"203575236","19090","10561","7"
"203575237","19090","19095","7"
"203575238","19090","18269","6"
"203575248","19092","19097","62"
"203575249","19092","19088","88"
"203575250","19092","19090","69"
"203575251","19092","19087","88"
"203575252","19092","18964","7"
"203575253","19092","17627","7"
"203575254","19092","18263","21"
"203575255","19092","19095","20"
"203575256","19092","18269","6"
"203575275","18269","14016","7"
"203575276","18269","14017","7"
"203575277","18269","14018","7"
"203575278","18269","13861","7"
"203575279","18269","17484","7"
"203575280","18269","18417","7"
"203575281","18269","17521","7"
"203575282","18269","18408","7"
"203575283","18269","18434","7"
"203575284","18269","19097","6"
"203575285","18269","19088","12"
"203575286","18269","19090","6"
"203575287","18269","19087","12"
"203575288","18269","19092","6"
"203576577","14734","14722","66"
"203576578","14734","14725","66"
"203576579","14734","14730","81"
"203576580","14734","14728","63"
"203576581","14734","14731","6"
"203576582","14734","14720","3"
"203576583","14734","14721","13"
"203576584","14734","14732","3"
"203576585","14734","14854","3"
"203576586","14734","14302","3"
"203576587","14734","16693","3"
"203576588","14734","15515","3"
"203576589","14734","13859","3"
"203576590","14734","11289","3"
"203576591","14734","13975","3"
"203576592","14734","11615","3"
"203576593","14734","16186","3"
"203576594","14734","18263","14"
"203579419","19582","19578","9"
"203579420","19582","19556","7"
"203579421","19556","19602","7"
"203579422","19556","19603","7"
"203579423","19556","19601","7"
"203579424","19556","17764","7"
"203579425","19556","17395","7"
"203579426","19556","19566","7"
"203579427","19556","19564","7"
"203579428","19556","19565","7"
"203579429","19556","19562","7"
"203579430","19556","19563","7"
"203579431","19556","19560","7"
"203579432","19556","19559","7"
"203579433","19556","19561","7"
"203579434","19556","19582","7"
"203736016","6242","6243","3"
"203736017","6242","17598","7"
"203736018","6242","6162","7"
"203736019","6242","6263","7"
"203736020","6242","13978","7"
"203736021","6242","17961","7"
"203736022","6242","17687","7"
"203736023","6242","11201","7"
"203736024","6242","10742","7"
"203736025","6242","10723","7"
"203736026","6242","14016","7"
"203736027","6242","14972","7"
"203736028","6242","14966","7"
"203736029","6242","14969","7"
"203736030","6242","6244","11"
"203736031","6242","6292","7"
"203736032","6242","17267","4"
"203736033","6242","17974","4"
"203736034","6242","19668","4"
"203736035","17267","17269","2"
