"100015242","BOVE00117","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015243","LLROUE001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015244","BOCI00571","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015245","48CAR-0052","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015246","PROU48280-32","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015246","PROU47034-52","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015246","PRAC18504-15","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015247","PBOU44118-35","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015247","PBOU44118-20","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015247","PBOU44118-40","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015248","PUSP47710-16","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015249","GL155","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015249","GL156","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015249","PEPL48280-08","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015249","OCRP-220","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015249","MCRB-200","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015249","MCRB-018","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015250","BGDCOL006-BGDCOL002-BGDCOL004-BGDCOL001-BGDCOL003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015250","BGDCOL002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015250","BGDCOL004","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015250","BGDCOL001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015250","BGDCOL003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015250","BGDCOL069-BGDCOL065-BGDCOL067-BGDCOL064-BGDCOL066","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015250","BGDCOL065","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015250","BGDCOL067","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015250","BGDCOL064","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015250","BGDCOL066","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015251","FREV008336","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015251","FREV008338","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015251","FREV008339","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015251","FREV008337","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015252","PCOF41498-02","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015253","BOBB00028","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015254","CCS0010002","8.0000","8.0000","8.0000","0.0000","0.0000"
"100015255","VOL00055","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015256","BOCI00342","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015257","BOVE00111","3.0000","3.0000","3.0000","0.0000","0.0000"
"100015258","BOAL01185-BOAL00340-BOAL00343-BOAL00347-BOAL00349","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015258","BOAL00340","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015258","BOAL00343","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015258","BOAL00347","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015258","BOAL00349","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015258","BOAL00342","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015259","49MDF-0461","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015259","BOVA01205","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015260","CCS0010012","4.0000","4.0000","4.0000","0.0000","0.0000"
"100015260","LCS7506237","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015260","BOVE00361","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015260","LETI4710842","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015260","BOAL01503","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015261","PFLE47742-01","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015262","PMT11001-40","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015263","BOAL01218-BOAL00388-BOAL00393-BOAL00394-BOAL00396","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015263","BOAL00388","2.0000","1.0000","0.0000","0.0000","0.0000"
"100015263","BOAL00393","2.0000","1.0000","0.0000","0.0000","0.0000"
"100015263","BOAL00394","2.0000","1.0000","0.0000","0.0000","0.0000"
"100015263","BOAL00396","2.0000","1.0000","0.0000","0.0000","0.0000"
"100015263","BOAL00394","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015264","BOAL01229-BOAL00398-BOAL00403-BOAL00404-BOAL00406-BOAL00400-BOAL00401","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015264","BOAL00398","2.0000","1.0000","0.0000","0.0000","0.0000"
"100015264","BOAL00403","2.0000","1.0000","0.0000","0.0000","0.0000"
"100015264","BOAL00404","2.0000","1.0000","0.0000","0.0000","0.0000"
"100015264","BOAL00406","2.0000","1.0000","0.0000","0.0000","0.0000"
"100015264","BOAL00400","2.0000","1.0000","0.0000","0.0000","0.0000"
"100015264","BOAL00401","2.0000","1.0000","0.0000","0.0000","0.0000"
"100015265","BCO0070002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015265","BCO0070006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015265","BCO0070001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015266","PFLE47742-01","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015266","PFLE47742-60","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015266","PFLE47742-41","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015267","BOVE00063","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015268","PUSP47758-10","5.0000","5.0000","5.0000","0.0000","0.0000"
"100015269","BOVE00800","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015270","BOVE00505","4.0000","4.0000","4.0000","0.0000","0.0000"
"100015271","LAR7505020","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015272","BOVA00850","6.0000","6.0000","6.0000","0.0000","0.0000"
"100015272","BOVA00849","6.0000","6.0000","6.0000","0.0000","0.0000"
"100015273","PBOU44114-03","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015273","PBOU44113-02","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015273","PBOU44113-03","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015273","PBOU44113-01","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015273","PBOU44113-04","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015273","PBOU44113-05","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015274","PPELL18513-14","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015275","BOVA00706","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015276","PORA49817-00","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015276","PGRIL41727-36","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015277","CBRVIV0001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015278","PUSA49627-22","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015279","PCER47529-07","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015280","BGDCOL033-BGDCOL030-BGDCOL032-BGDCOL031","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015280","BGDCOL030","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015280","BGDCOL032","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015280","BGDCOL031","1.0000","1.0000","1.0000","0.0000","0.0000"
"200000089","LBARC7547015","42.0000","42.0000","42.0000","0.0000","0.0000"
"100015281","GL135","1.0000","1.0000","1.0000","0.0000","0.0000"
"200000090","PCUI41473-66","6.0000","6.0000","6.0000","0.0000","0.0000"
"100015282","BOVA00634","6.0000","6.0000","6.0000","0.0000","0.0000"
"100015282","BOVA01156","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015283","BOVE00424","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015284","LBXX1983102","3.0000","3.0000","3.0000","0.0000","0.0000"
"100015285","PCBR11061-50","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015286","BOAL01389-BOAL00264-BOAL00208-BOAL00241-BOAL00222","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015286","BOAL00264","1.0000","1.0000","0.0000","0.0000","0.0000"
"100015286","BOAL00208","1.0000","1.0000","0.0000","0.0000","0.0000"
"100015286","BOAL00241","1.0000","1.0000","0.0000","0.0000","0.0000"
"100015286","BOAL00222","1.0000","1.0000","0.0000","0.0000","0.0000"
"100015287","PFLE47742-48","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015288","PPIN48240-00","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015288","PPIQ41686-12","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015288","BOAL00929","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015289","BOVA01415","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015289","BOVA01417","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015289","BOVE00389IB","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015290","BOVE00468","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015291","PFLE47742-47","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015292","ME00C127","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015293","BOCI00316","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015294","BOAL01195-48CAR-0052-BOAL00350-BOAL00355-BOAL00356-BOAL00358-48CAR-0052","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015294","BOAL00350","2.0000","1.0000","1.0000","0.0000","0.0000"
"100015294","BOAL00355","2.0000","1.0000","1.0000","0.0000","0.0000"
"100015294","BOAL00356","2.0000","1.0000","1.0000","0.0000","0.0000"
"100015294","BOAL00358","2.0000","1.0000","1.0000","0.0000","0.0000"
"100015294","48CAR-0052","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015294","BOAL01193-BOAL00350-BOAL00355-BOAL00356","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015294","BOAL00350","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015294","BOAL00355","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015294","BOAL00356","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015294","BOAL00357","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015294","BOAL00353","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015295","75MDF-0449","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015296","LBTR7539010","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015297","PCOU48280-23","2.0000","0.0000","0.0000","2.0000","0.0000"
"100015298","EMEFAN013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015299","ME00C127","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015300","BOVE00768","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015301","ME00C127","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015302","BOVE00262","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015303","CCS0010002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015304","PFLE47742-04","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015305","BOVA01305","3.0000","3.0000","3.0000","0.0000","0.0000"
"100015306","BOVE00771","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015307","49MDF-0461","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015307","ME00C24","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015308","BOVA00734","2.0000","0.0000","0.0000","2.0000","0.0000"
"100015308","PPOCH47119-40","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015308","PDOU47357-10","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015308","PCOU48280-43","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015308","PLOU41670-06","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015309","PFLE47742-01","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015310","CARTIV0230","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015311","PTAP47680-40","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015311","BOAL01270-BOAL00478-BOAL00482-BOAL00484-BOAL00486","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015311","BOAL00478","2.0000","1.0000","0.0000","0.0000","0.0000"
"100015311","BOAL00482","2.0000","1.0000","0.0000","0.0000","0.0000"
"100015311","BOAL00484","2.0000","1.0000","0.0000","0.0000","0.0000"
"100015311","BOAL00486","2.0000","1.0000","0.0000","0.0000","0.0000"
"100015312","AKYO178300","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015313","PPOCH47119-35","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015313","PDOU47357-10","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015313","BOVA01331","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015313","PLOU41670-06","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015313","PCOU48280-43","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015314","CBRYPS0019","3.0000","3.0000","3.0000","0.0000","0.0000"
"100015315","PCOU48280-23","3.0000","3.0000","3.0000","0.0000","0.0000"
"100015316","49MDF-0461","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015316","BOAL00262","4.0000","4.0000","4.0000","0.0000","0.0000"
"100015316","BOAL00209","4.0000","4.0000","4.0000","0.0000","0.0000"
"100015316","BOAL00239","4.0000","4.0000","4.0000","0.0000","0.0000"
"100015316","BOAL00220","4.0000","4.0000","4.0000","0.0000","0.0000"
"100015316","GD154600","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015316","GD154601","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015317","BOAL01275-BOAL00478-BOAL00482-BOAL00484-BOAL00486-BOAL00480-BOAL00483-BOAL00487","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015317","BOAL00478","2.0000","1.0000","1.0000","0.0000","0.0000"
"100015317","BOAL00482","2.0000","1.0000","1.0000","0.0000","0.0000"
"100015317","BOAL00484","2.0000","1.0000","1.0000","0.0000","0.0000"
"100015317","BOAL00486","2.0000","1.0000","1.0000","0.0000","0.0000"
"100015317","BOAL00480","2.0000","1.0000","1.0000","0.0000","0.0000"
"100015317","BOAL00483","2.0000","1.0000","1.0000","0.0000","0.0000"
"100015317","BOAL00487","2.0000","1.0000","1.0000","0.0000","0.0000"
"100015318","PMT11001-32","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015318","PCBR11061-32","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015319","PTHE19709-00","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015320","PBOU44118-40","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015321","BOVE00250","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015321","BOVE00773","4.0000","4.0000","4.0000","0.0000","0.0000"
"100015322","BOVA00618","4.0000","4.0000","4.0000","0.0000","0.0000"
"100015322","BOVA00617","4.0000","4.0000","4.0000","0.0000","0.0000"
"100015322","BOVA01369","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015323","BOVE00797-BOVE00796-BOVE00795-BOVE00794","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015323","BOVE00796","2.0000","1.0000","1.0000","0.0000","0.0000"
"100015323","BOVE00795","2.0000","1.0000","1.0000","0.0000","0.0000"
"100015323","BOVE00794","2.0000","1.0000","1.0000","0.0000","0.0000"
"100015324","BOAL01177-75MDF-0449-BOAL00317-BOAL00321-BOAL00323-BOAL00325-BOAL00319-BOAL00322-75MDF-0449","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015324","BOAL00317","2.0000","1.0000","0.0000","0.0000","0.0000"
"100015324","BOAL00321","2.0000","1.0000","0.0000","0.0000","0.0000"
"100015324","BOAL00323","2.0000","1.0000","0.0000","0.0000","0.0000"
"100015324","BOAL00325","2.0000","1.0000","0.0000","0.0000","0.0000"
"100015324","BOAL00319","2.0000","1.0000","0.0000","0.0000","0.0000"
"100015324","BOAL00322","2.0000","1.0000","0.0000","0.0000","0.0000"
"100015324","75MDF-0449","1.0000","1.0000","0.0000","0.0000","0.0000"
"100015325","BOBB00025","15.0000","15.0000","15.0000","0.0000","0.0000"
"100015326","BOVA00617","3.0000","3.0000","3.0000","0.0000","0.0000"
"100015327","MCRB-071","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015327","MCRB-018","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015328","PBOU44118-50","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015329","PFLE47742-01","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015330","LLRBUB003","5.0000","5.0000","5.0000","0.0000","0.0000"
"100015331","FREV001830","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015332","PFLE47742-05","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015332","PFLE47742-56","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015332","PFLE47742-20","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015332","PFLE47742-14","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015333","PFLE47742-01","3.0000","3.0000","3.0000","0.0000","0.0000"
"100015334","BOVA01314","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015334","BOVA00750","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015334","FREV001086","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015335","BOVA01222","4.0000","4.0000","4.0000","0.0000","0.0000"
"100015336","BNNPOS0008","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015337","BAR0110001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015338","PUSP47710-16","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015338","PUSP47710-32","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015339","49MDF-0461","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015340","BOAL01182-24MDF-0456-BOAL00327-BOAL00328-BOAL00329-BOAL00330-24MDF-0456","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015340","BOAL00327","1.0000","1.0000","0.0000","0.0000","0.0000"
"100015340","BOAL00328","1.0000","1.0000","0.0000","0.0000","0.0000"
"100015340","BOAL00329","1.0000","1.0000","0.0000","0.0000","0.0000"
"100015340","BOAL00330","1.0000","1.0000","0.0000","0.0000","0.0000"
"100015340","24MDF-0456","1.0000","1.0000","0.0000","0.0000","0.0000"
"100015341","BOAL00923","12.0000","0.0000","0.0000","12.0000","0.0000"
"100015342","ACHU804000","12.0000","12.0000","12.0000","0.0000","0.0000"
"100015343","PMB11007-22","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015344","CBREXE0001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015345","BOVE00379","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015345","BOVE00381","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015345","BOVA01211","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015345","BOVA01199","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015346","BOVE00278","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015347","FREV006509","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015348","FREV003260","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015349","BOVE00281","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015350","BA00029","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015350","SDO0011074","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015351","48CAR-0052","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015352","SSTA1103025","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015352","SSTA1103706","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015353","BOVA01421","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015354","FREV003598","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015355","PCUI41473-31","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015355","PCUI41473-44","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015355","PCUI41473-56","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015355","PCUI41473-62","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015355","PCUI41473-50","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015355","PCUI41473-39","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015355","PCUI41473-66","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015356","MCRB-018","6.0000","6.0000","6.0000","0.0000","0.0000"
"100015357","AMAI151700","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015357","PFOU12928-25","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015358","BOVE00469","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015359","BOAL00383","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015360","BOAL00383","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015361","BOVA00758","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015362","BOVE00040","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015363","PCUI41473-44","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000149","PFLE47742-45","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000149","PFLE47742-57","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000149","PFLE47742-51","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000149","PFLE47742-15","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000149","PFLE47742-27","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000149","PFLE47742-62","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000149","PFLE47742-55","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000149","PFLE47742-46","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000149","PFLE47780-03","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000149","PFLE47742-54","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015364","LBDA7538270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015365","BOCI00341","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015366","BOCI00341","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015367","BOVE00326","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015367","BOVE00540","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015367","BOVE00547","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015367","BOVE00631","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015367","BOVE00574","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015367","BOVE00568","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015367","BOAL01503","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015368","BOAL01427-BOAL00205-BOAL00259-BOAL00218-BOAL00237","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015368","BOAL00205","2.0000","1.0000","1.0000","0.0000","0.0000"
"100015368","BOAL00259","2.0000","1.0000","1.0000","0.0000","0.0000"
"100015368","BOAL00218","2.0000","1.0000","1.0000","0.0000","0.0000"
"100015368","BOAL00237","2.0000","1.0000","1.0000","0.0000","0.0000"
"100015369","BOVE00469","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015370","AMAI150500","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015371","PCOR41629-17","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015372","CCS0010015","6.0000","6.0000","6.0000","0.0000","0.0000"
"100015372","CCS0010002","6.0000","6.0000","6.0000","0.0000","0.0000"
"100015373","FREV006509","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015373","FREV008337","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015373","FREV007422","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015373","FREV008315","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015373","FREV008317","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015373","FREV008338","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015373","FREV007426","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015373","FREV008336","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015373","FREV008316","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015373","FREV008339","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015373","FREV008319","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015373","FREV007427","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015374","BOVA01375","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015374","BOVA01393","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015374","BOVA01387","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015375","PPIZ11740-26","15.0000","15.0000","15.0000","0.0000","0.0000"
"100015376","FREV008336","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015376","FREV006509","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015376","FREV007427","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015377","PPP11115-32","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015378","BOVE00615","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015379","BOVE00455","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015380","BOVA00535","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015381","BOVE00307","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015382","PTUA47739-28","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015383","PCOF41498-01","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015384","PBAC11957-25","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015385","PBAC11957-25","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015386","BOVE00278","3.0000","3.0000","3.0000","0.0000","0.0000"
"100015387","BOVE00335","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015388","BOVE00335","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015389","LLI7542050","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015390","BOVE00475","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015390","BOVE00454","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015390","BOVE00037","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015391","BOVE00757","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015392","PCOU48280-22","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015392","PFLE47780-01","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015392","BOCI00581","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015392","PDECO47414-07","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015393","PEPA48295-07","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015394","PEPA48295-07","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015395","LLRBOR0119","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015396","MCRB-190","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015397","BOVE00391IB","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015397","BOVE00389IB","1.0000","0.0000","0.0000","1.0000","0.0000"
"100015398","BOVE00590","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015399","49MDF-0461","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015400","24MDF-0456","2.0000","2.0000","2.0000","0.0000","0.0000"
"100015401","BOVA01203","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015401","BOVA01202","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015401","BOVA01201","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015401","BOVA01200","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015401","BOVA01199","1.0000","1.0000","1.0000","0.0000","0.0000"
"100015401","BOVA01198","1.0000","1.0000","1.0000","0.0000","0.0000"
