"BOVE00774",14326
"BOVE00775",14327
"BOVE00776",14328
"BOVE00777",14329
"BOVE00778",14330
"BOVE00779",14331
"BOVE00780",14332
"BOVE00781",14333
"BOVE00782",14334
"BOVE00783",14335
"BOVE00784",14336
"BOVE00785",14337
"BOVE00787",14338
"BOAL00023",14382
"BOAL00024",14383
"BOAL00025",14384
"BOAL00026",14385
"BOAL00027",14386
"BOAL00028",14387
"BOAL00029",14388
"BOAL00030",14389
"BOAL00031",14390
"BOAL00032",14391
"BOAL01000",14392
"BOAL01001",14393
"BOAL01002",14394
"BOAL01003",14395
"BOAL01004",14396
"BOAL01005",14397
"BOAL01006",14398
"BOAL01007",14399
"BOAL01008",14400
"BOAL00033",14401
"BOAL00034",14402
"BOAL00035",14403
"BOAL00036",14404
"BOAL00037",14405
"BOAL00038",14406
"BOAL00039",14407
"BOAL00040",14408
"BOAL00041",14409
"BOAL00042",14410
"BOAL01009",14411
"BOAL01010",14412
"BOAL01011",14413
"BOAL01012",14414
"BOAL01013",14415
"BOAL01014",14416
"BOAL01015",14417
"BOAL01016",14418
"BOAL01017",14419
"BOAL00075",14477
"BOAL00074",14478
"BOAL00073",14479
"BOAL00077",14480
"BOAL00076",14481
"BOAL00078",14482
"BOAL00079",14483
"BOAL00080",14484
"BOAL00081",14485
"BOAL00082",14486
"BOAL01045",14487
"BOAL01046",14488
"BOAL01047",14489
"BOAL01048",14490
"BOAL01049",14491
"BOAL01050",14492
"BOAL01051",14493
"BOAL01052",14494
"BOAL01053",14495
"BOAL00093",14515
"BOAL00094",14516
"BOAL00095",14517
"BOAL00096",14518
"BOAL00097",14519
"BOAL00098",14520
"BOAL00099",14521
"BOAL00100",14522
"BOAL00101",14523
"BOAL00102",14524
"BOAL01063",14525
"BOAL01064",14526
"BOAL01065",14527
"BOAL01066",14528
"BOAL01067",14529
"BOAL01068",14530
"BOAL01069",14531
"BOAL01070",14532
"BOAL01071",14533
"BOAL00103",14534
"BOAL00104",14535
"BOAL00105",14536
"BOAL00106",14537
"BOAL01072",14538
"BOAL01073",14539
"BOAL01074",14540
"BOAL00109",14541
"BOAL00108",14542
"BOAL00107",14543
"BOAL00111",14544
"BOAL00110",14545
"BOAL00112",14546
"BOAL00116",14547
"BOAL00114",14548
"BOAL00113",14549
"BOAL00115",14550
"BOAL01075",14551
"BOAL01076",14552
"BOAL01077",14553
"BOAL01078",14554
"BOAL01079",14555
"BOAL01080",14556
"BOAL01081",14557
"BOAL01082",14558
"BOAL01083",14559
"BOAL00117",14560
"BOAL00119",14562
"BOAL00121",14563
"BOAL00120",14564
"BOAL00122",14565
"BOAL00126",14566
"BOAL00124",14567
"BOAL00123",14568
"BOAL00125",14569
"BOAL00167",14652
"BOAL00168",14653
"BOAL00169",14654
"BOAL00170",14655
"BOAL00171",14656
"BOAL00172",14657
"BOAL00173",14658
"BOAL00174",14659
"BOAL00175",14660
"BOAL00176",14661
"BOAL01129",14662
"BOAL01130",14663
"BOAL01131",14664
"BOAL01132",14665
"BOAL01133",14666
"BOAL01134",14667
"BOAL01135",14668
"BOAL01136",14669
"BOAL01137",14670
"BOAL00177",14671
"BOAL00178",14672
"BOAL00179",14673
"BOAL00180",14674
"BOAL00181",14675
"BOAL00182",14676
"BOAL00183",14677
"BOAL00184",14678
"BOAL01138",14679
"BOAL01139",14680
"BOAL01140",14681
"BOAL01141",14682
"BOAL01142",14683
"BOAL01143",14684
"BOAL01144",14685
"BOAL00206",14686
"BOAL00187",14687
"BOAL00261",14688
"BOAL00245",14689
"BOAL00238",14690
"BOAL00226",14691
"BOAL00219",14692
"BOAL01372",14693
"BOAL01373",14694
"BOAL01374",14695
"BOAL01375",14696
"BOAL01376",14697
"BOAL01377",14698
"BOAL00197",14699
"BOAL00210",14700
"BOAL00194",14701
"BOAL00189",14702
"BOAL00263",14703
"BOAL00251",14704
"BOAL00247",14705
"BOAL00240",14706
"BOAL00228",14707
"BOAL00221",14708
"BOAL00217",14709
"BOAL01378",14710
"BOAL01379",14711
"BOAL01380",14712
"BOAL01381",14713
"BOAL01382",14714
"BOAL01383",14715
"BOAL01384",14716
"BOAL01385",14717
"BOAL01386",14718
"BOAL00211",14719
"BOAL00191",14720
"BOAL00198",14721
"BOAL00208",14722
"BOAL00195",14723
"BOAL00190",14724
"BOAL00264",14725
"BOAL00252",14726
"BOAL00248",14727
"BOAL00241",14728
"BOAL00229",14729
"BOAL00222",14730
"BOAL00231",14731
"BOAL01387",14732
"BOAL01388",14733
"BOAL01389",14734
"BOAL01390",14735
"BOAL01391",14736
"BOAL01392",14737
"BOAL01393",14738
"BOAL01394",14739
"BOAL01395",14740
"BOAL01396",14741
"BOAL01397",14742
"BOAL01398",14743
"BOAL01399",14744
"BOAL01400",14745
"BOAL01401",14746
"BOAL01402",14747
"BOAL01403",14748
"BOAL01404",14749
"BOAL00204",14757
"BOAL00257",14758
"BOAL00235",14759
"BOAL00260",14760
"BOAL01413",14761
"BOAL01414",14762
"BOAL01415",14763
"BOAL00201",14764
"BOAL00253",14765
"BOAL00230",14766
"BOAL00205",14778
"BOAL00186",14779
"BOAL00259",14780
"BOAL00244",14781
"BOAL00237",14782
"BOAL00225",14783
"BOAL00218",14784
"BOAL01425",14785
"BOAL01426",14786
"BOAL01427",14787
"BOAL01428",14788
"BOAL01429",14789
"BOAL01430",14790
"BOAL00196",14791
"BOAL00209",14792
"BOAL00188",14793
"BOAL00262",14794
"BOAL00246",14795
"BOAL00239",14796
"BOAL00227",14797
"BOAL00220",14798
"BOAL00207",14799
"BOAL01431",14800
"BOAL01432",14801
"BOAL01433",14802
"BOAL01434",14803
"BOAL00273",14808
"BOAL00274",14809
"BOAL00275",14810
"BOAL00276",14811
"BOAL00278",14812
"BOAL00277",14813
"BOAL00282",14814
"BOAL00280",14815
"BOAL00279",14816
"BOAL00281",14817
"BOAL01145",14818
"BOAL01146",14819
"BOAL01147",14820
"BOAL01148",14821
"BOAL01149",14822
"BOAL01150",14823
"BOAL01151",14824
"BOAL01152",14825
"BOAL01153",14826
"BOAL00285",14827
"BOAL00284",14828
"BOAL00283",14829
"BOAL00288",14830
"BOAL00287",14831
"BOAL00286",14832
"BOAL00292",14833
"BOAL00290",14834
"BOAL00289",14835
"BOAL00291",14836
"BOAL01154",14837
"BOAL01155",14838
"BOAL01156",14839
"BOAL01157",14840
"BOAL01158",14841
"BOAL01159",14842
"BOAL01160",14843
"BOAL01161",14844
"BOAL01162",14845
"BOAL00295",14846
"BOAL00294",14847
"BOAL00293",14848
"BOAL00298",14849
"BOAL00297",14850
"BOAL00296",14851
"BOAL00302",14852
"BOAL00300",14853
"BOAL00299",14854
"BOAL00301",14855
"BOAL01164",14857
"BOAL01165",14858
"BOAL01166",14859
"BOAL01167",14860
"BOAL01168",14861
"BOAL01169",14862
"BOAL01170",14863
"BOAL01171",14864
"BOAL00317",14865
"BOAL00318",14866
"BOAL00319",14867
"BOAL00321",14868
"BOAL00320",14869
"BOAL00322",14870
"BOAL00325",14871
"BOAL00324",14872
"BOAL00323",14873
"BOAL00326",14874
"BOAL01172",14875
"BOAL01173",14876
"BOAL01174",14877
"BOAL01175",14878
"BOAL01176",14879
"BOAL01177",14880
"BOAL01178",14881
"BOAL01179",14882
"BOAL01180",14883
"BOAL00327",14884
"BOAL00328",14885
"BOAL00329",14886
"BOAL00330",14887
"BOAL01181",14888
"BOAL01182",14889
"BOAL01183",14890
"BOAL00340",14891
"BOAL00342",14892
"BOAL00341",14893
"BOAL00343",14894
"BOAL00344",14895
"BOAL00345",14896
"BOAL00349",14897
"BOAL00348",14898
"BOAL00347",14899
"BOAL00346",14900
"BOAL01184",14901
"BOAL01185",14902
"BOAL01186",14903
"BOAL01187",14904
"BOAL01188",14905
"BOAL01189",14906
"BOAL01190",14907
"BOAL01191",14908
"BOAL01192",14909
"BOAL00350",14910
"BOAL00352",14911
"BOAL00351",14912
"BOAL00355",14913
"BOAL00354",14914
"BOAL00353",14915
"BOAL00358",14916
"BOAL00357",14917
"BOAL00356",14918
"BOAL00359",14919
"BOAL01193",14920
"BOAL01194",14921
"BOAL01195",14922
"BOAL01196",14923
"BOAL01197",14924
"BOAL01198",14925
"BOAL01199",14926
"BOAL01200",14927
"BOAL01201",14928
"BOAL00361",14929
"BOAL00362",14930
"BOAL00363",14931
"BOAL00365",14932
"BOAL00366",14933
"BOAL00367",14934
"BOAL00368",14935
"BGD0010002",14936
"BGD0010003",14937
"BOAL00373",14938
"BGD0010004",14939
"BGD0010005",14940
"BGD0010006",14941
"BGD0010007",14942
"BGD0010008",14943
"BGD0010009",14944
"BGD0010010",14945
"BGD0010011",14946
"GDMO189991",14947
"BOAL00380",14948
"BOAL00381",14949
"BOAL00383",14950
"BOAL00382",14951
"BOAL00384",14952
"BOAL00386",14953
"BOAL00385",14954
"BOAL00387",14955
"BOAL01207",14956
"BOAL01208",14957
"BOAL01209",14958
"BOAL01210",14959
"BOAL01211",14960
"BOAL01212",14961
"BOAL01213",14962
"BOAL01214",14963
"BOAL01215",14964
"BOAL00388",14965
"BOAL00389",14966
"BOAL00390",14967
"BOAL00393",14968
"BOAL00391",14969
"BOAL00392",14970
"BOAL00396",14971
"BOAL00394",14972
"BOAL00397",14973
"BOAL01217",14975
"BOAL01218",14976
"BOAL01219",14977
"BOAL01220",14978
"BOAL01221",14979
"BOAL01222",14980
"BOAL01223",14981
"BOAL00398",14982
"BOAL00399",14983
"BOAL00400",14984
"BOAL00403",14985
"BOAL00402",14986
"BOAL00401",14987
"BOAL00406",14988
"BOAL00405",14989
"BOAL00404",14990
"BOAL00407",14991
"BOAL01224",14992
"BOAL01225",14993
"BOAL01226",14994
"BOAL01227",14995
"BOAL01228",14996
"BOAL01229",14997
"BOAL01230",14998
"BOAL01231",14999
"BOAL01232",15000
"BOAL00408",15001
"BOAL00409",15002
"BOAL00410",15003
"BOAL00412",15004
"BOAL00411",15005
"BOAL00413",15006
"BOAL00416",15007
"BOAL00415",15008
"BOAL00414",15009
"BOAL00417",15010
"BOAL01233",15011
"BOAL01234",15012
"BOAL01235",15013
"BOAL01236",15014
"BOAL01237",15015
"BOAL01238",15016
"BOAL01239",15017
"BOAL01240",15018
"BOAL01241",15019
"BOAL01492",15020
"BOAL00418",15021
"BOAL01493",15022
"BOAL00422",15023
"BOAL00423",15024
"BOAL00421",15025
"BOAL00426",15026
"BOAL00425",15027
"BOAL00424",15028
"BOAL00427",15029
"BOAL01494",15030
"BOAL01495",15031
"BOAL01496",15032
"BOAL01497",15033
"BOAL01498",15034
"BOAL01499",15035
"BOAL01500",15036
"BOAL01501",15037
"BOAL00428",15038
"BOAL00429",15039
"BOAL00430",15040
"BOAL00433",15041
"BOAL00432",15042
"BOAL00431",15043
"BOAL00436",15044
"BOAL00435",15045
"BOAL00434",15046
"BOAL00437",15047
"BOAL01242",15048
"BOAL01243",15049
"BOAL01244",15050
"BOAL01245",15051
"BOAL01246",15052
"BOAL01247",15053
"BOAL01248",15054
"BOAL01249",15055
"BOAL01250",15056
"BOAL00448",15057
"BOAL00449",15058
"BOAL00450",15059
"BOAL00452",15060
"BOAL00451",15061
"BOAL00453",15062
"BOAL00456",15063
"BOAL00455",15064
"BOAL00454",15065
"BOAL00457",15066
"BOAL01251",15067
"BOAL01252",15068
"BOAL01253",15069
"BOAL01254",15070
"BOAL01255",15071
"BOAL01256",15072
"BOAL01257",15073
"BOAL01258",15074
"BOAL01259",15075
"BOAL00468",15076
"BOAL00469",15077
"BOAL00470",15078
"BOAL00473",15079
"BOAL00472",15080
"BOAL00471",15081
"BOAL00476",15082
"BOAL00475",15083
"BOAL00474",15084
"BOAL00477",15085
"BOAL01260",15086
"BOAL01261",15087
"BOAL01262",15088
"BOAL01263",15089
"BOAL01264",15090
"BOAL01265",15091
"BOAL01266",15092
"BOAL01267",15093
"BOAL01268",15094
"BOAL00478",15095
"BOAL00479",15096
"BOAL00480",15097
"BOAL00482",15098
"BOAL00481",15099
"BOAL00483",15100
"BOAL00486",15101
"BOAL00485",15102
"BOAL00484",15103
"BOAL00487",15104
"BOAL01269",15105
"BOAL01270",15106
"BOAL01271",15107
"BOAL01272",15108
"BOAL01273",15109
"BOAL01274",15110
"BOAL01275",15111
"BOAL01276",15112
"BOAL01277",15113
"BOAL00559",15136
"BOAL00560",15137
"BOAL00561",15138
"BOAL00556",15139
"BOAL00558",15140
"BOAL00557",15141
"BOAL00564",15142
"BOAL00563",15143
"BOAL00562",15144
"BOAL00565",15145
"BOAL00568",15155
"BOAL00567",15156
"BOAL00566",15157
"BOAL00571",15158
"BOAL00570",15159
"BOAL00569",15160
"BOAL00575",15161
"BOAL00573",15162
"BOAL00572",15163
"BOAL00574",15164
"BOAL00578",15174
"BOAL00577",15175
"BOAL00576",15176
"BOAL00581",15177
"BOAL00580",15178
"BOAL00579",15179
"BOAL00585",15180
"BOAL00583",15181
"BOAL00582",15182
"BOAL00584",15183
"BOAL00588",15193
"BOAL00587",15194
"BOAL00586",15195
"BOAL00595",15196
"BOAL00594",15197
"BOAL00593",15198
"BOAL00591",15199
"BOAL00590",15200
"BOAL00589",15201
"BOAL00592",15202
"BOAL00596",15212
"BOAL00597",15213
"BOAL00598",15214
"BOAL00601",15215
"BOAL00602",15216
"BOAL00603",15217
"BOAL00605",15218
"BOAL00604",15219
"BOAL00599",15220
"BOAL00600",15221
"BOAL00606",15231
"BOAL00607",15232
"BOAL00608",15233
"BOAL00609",15234
"BOAL00610",15235
"BOAL00611",15236
"BOAL00612",15237
"BOAL00613",15238
"BOAL00614",15239
"BOAL00615",15240
"BOAL00617",15250
"BOAL00618",15251
"BOAL00616",15252
"BOAL00623",15253
"BOAL00621",15254
"BOAL00622",15255
"BOAL00625",15256
"BOAL00624",15257
"BOAL00619",15258
"BOAL00620",15259
"BOAL00628",15269
"BOAL00627",15270
"BOAL00626",15271
"BOAL00633",15272
"BOAL00632",15273
"BOAL00631",15274
"BOAL00635",15275
"BOAL00630",15276
"BOAL00629",15277
"BOAL00634",15278
"BOAL00636",15288
"BOAL00637",15289
"BOAL00638",15290
"BOAL00643",15291
"BOAL00642",15292
"BOAL00641",15293
"BOAL00645",15294
"BOAL00640",15295
"BOAL00639",15296
"BOAL00644",15297
"BOAL00648",15307
"BOAL00647",15308
"BOAL00646",15309
"BOAL00651",15310
"BOAL00650",15311
"BOAL00649",15312
"BOAL00655",15313
"BOAL00653",15314
"BOAL00652",15315
"BOAL00654",15316
"BOAL00656",15326
"BOAL00657",15327
"BOAL00658",15328
"BOAL00661",15329
"BOAL00660",15330
"BOAL00663",15331
"BOAL01502",15332
"BOAL00662",15333
"BOAL01503",15334
"BOAL01455",15335
"BOAL01456",15336
"BOAL01457",15337
"BOAL00664",15340
"BOAL00665",15341
"BOAL00666",15342
"BOAL00667",15343
"BOAL00668",15344
"BAR0100001",15348
"BAR0100002",15349
"BAR0100003",15350
"BAR0100004",15351
"BAR0100005",15352
"BAR0100006",15353
"BAR0110001",15359
"BAR0110002",15360
"BAR0110003",15361
"BAR0110004",15362
"BAR0110005",15363
"BAR0110006",15364
"BAR0120004",15365
"BAR0120005",15366
"BAR0120006",15367
"BAR0120008",15368
"BAR0120007",15369
"BAR0120002",15370
"BAR0120001",15371
"BAR0120003",15372
"BOAL00693",15373
"BOAL00694",15374
"BOAL00695",15375
"BOAL00696",15376
"BOAL00697",15377
"BOAL00698",15378
"BOAL00699",15379
"BOAL00700",15380
"BOAL00702",15382
"BOAL00703",15383
"BOAL00704",15384
"BOAL00705",15385
"BOAL00706",15386
"BOAL00707",15387
"BOAL00708",15388
"BOAL00709",15389
"BOAL00710",15390
"BOAL00711",15391
"BOAL00712",15392
"BOAL00713",15393
"BOAL00714",15394
"BOAL00716",15396
"BOAL00719",15398
"BOAL00720",15399
"BOAL00721",15400
"BOAL00722",15401
"BOAL00723",15402
"BOAL00724",15403
"BOAL00725",15404
"BOAL00726",15405
"BOAL00727",15406
"BOAL00728",15407
"BOAL00729",15408
"BOAL00732",15409
"BOAL00738",15410
"BOAL00739",15411
"BOAL00740",15412
"BOAL00743",15414
"BOAL00744",15415
"BOAL00745",15416
"BOAL00746",15417
"BOAL00749",15420
"BOAL00751",15421
"BOAL00753",15422
62463,15423
62465,15424
"BOAL00757",15425
"BOAL00758",15426
"BOAL00759",15427
"BOAL00760",15428
"BOAL00762",15430
"BOAL00763",15431
"BOAL00764",15432
"BOAL00765",15433
"BOAL00766",15434
"BOAL00767",15435
"BOAL00768",15436
"BOAL00772",15439
"BOAL00773",15440
"BOAL00774",15441
"BOAL00775",15442
"BOAL00776",15443
"BOAL00777",15444
"BOAL00778",15445
"BOAL00779",15446
"BOAL00780",15447
"BOAL00781",15448
"BOAL00782",15449
"BOAL00783",15450
"BOAL00784",15451
"BOAL00785",15452
"BOAL00790",15453
"BOAL00791",15454
"BOAL00792",15455
"BOAL00793",15456
"BOAL00795",15458
"BOAL00796",15459
"BOAL00798",15461
"BOAL00799",15462
"BOAL00831",15463
"BOAL00832",15464
"BOAL00876",15465
"BOAL01505",15466
"BOAL00877",15467
"BOAL00878",15468
"BOAL00879",15469
"BOAL00880",15470
"BOAL00881",15471
"BOAL00882",15472
"BOAL00883",15473
"BOAL00884",15474
"BOAL00885",15475
"BOAL00886",15476
"BOAL00887",15477
"BOAL00888",15478
"BOAL00889",15479
"BOAL00890",15480
"BOAL00891",15481
"BOAL00892",15482
"BOAL00894",15484
"BOAL00895",15485
"BOAL00896",15486
"BOAL00897",15487
"BOAL00898",15488
"BOAL00899",15489
"BOAL00900",15490
"BOAL00901",15491
"BOAL00902",15492
"BOAL00903",15493
"BOAL00904",15494
"BOAL00908",15497
"BOAL00909",15498
"BOAL00910",15499
"BOAL00911",15500
"BOAL00913",15502
"BOAL00914",15503
"BOAL00915",15504
"BOAL00916",15505
"BOAL00918",15506
"BOAL00921",15508
"BOAL00922",15509
"BOAL00923",15510
"BOAL00924",15511
"BOAL00925",15512
"BOAL00926",15513
"AGAD603000",15514
"BOAL00929",15515
"BOAL00930",15516
"PPIN48240-00",15517
62974,15518
"BOAL00933",15519
"PCUR48238-00",15520
"BOAL00936",15521
"CO229150",15522
"BOAL00939",15523
"BOAL00940",15524
"BOAL00941",15525
"BOAL00946",15526
69108,15527
"BOAL00949",15528
"BOAL00950",15529
"BOAL00951",15530
"BOAL00952",15531
"BOAL00953",15532
"BOAL00954",15533
"BOAL00955",15534
"BOAL00956",15535
"BOAL00959",15536
"BOAL00960",15537
"BOAL00972",15539
"BOAL00978",15540
61905,15541
61906,15542
61904,15543
61907,15544
61903,15545
61909,15546
"BOAL01472",15547
"BOAL01473",15548
"BOAL01474",15549
"BOAL01476",15550
62555,15551
"BOAL01479",15552
"BOAL01480",15553
"BOAL01481",15554
"BOAL01482",15555
"BOAL01484",15556
"BOAL01485",15557
"ME00069",15558
"BOAL01504",15560
"BOCI00294",16055
60760,16060
60710,16061
"BOCI00301",16062
"BOCI00302",16063
"BOCI00303",16064
"BOCI00304",16065
"BOCI00308",16068
"BOCI00320",16080
"BOCI00321",16081
"BOCI00322",16082
"BOCI00324",16084
"BOCI00325",16085
"BOCI00326",16086
"BOCI00327",16087
"BOCI00330",16090
"BOCI00331",16091
"BOCI00332",16092
"BOCI00336",16096
"BOCI00340",16100
"BOCI00341",16101
"BOCI00342",16102
"BOCI00343",16103
"BOCI00344",16104
"PFOU41678-00",16121
"PFOU12928-25",16126
"PFOU12928-30",16127
"PFOU12928-35",16128
"PFOU12928-40",16129
"BOCI00389",16149
"BOCI00393",16153
"PSAUP47023-04",16160
62906,16161
"BOCI00407",16163
"BOCI00408",16164
"BOCI00409",16165
"ACOL242900",16185
"ACOL241700",16186
"ACOL240500",16187
"ACOL240600",16188
"ACOL241000",16189
"ACOL241100",16190
"ACOL241200",16191
"ACOL242500",16192
"ACOL243200",16193
"ACOL242000",16194
"ACOL242300",16195
"ACOL244100",16196
"ACOL243000",16197
"ACOL241600",16198
"ACOL240000",16199
"BOCI00499",16232
"BOCI00500",16233
"BOCI00501",16234
"BOCI00502",16235
"BOCI00503",16236
"BOCI00505",16238
"BOCI00506",16239
"PCIS18263-00",16250
"BOCI00543",16263
"BOCI00544",16264
"PRAP42556-00",16283
"BOCI00570",16284
"BOCI00571",16285
"BOCI00572",16286
"BOCI00573",16287
"BOCI00574",16288
"BOCI00575",16289
"BOCI00576",16290
"BOCI00577",16291
"BOCI00578",16292
"BOCI00579",16293
"BOCI00580",16294
"BOCI00581",16295
"BOCI00582",16296
"BOCI00583",16297
"BOCI00584",16298
"BOCI00585",16299
"BOCI00586",16300
"BOCI00588",16302
"BOCI00589",16303
"PROU18324-10",16304
"PCIS18276-00",16305
67011,16324
"PROU47034-52",16327
"PPIQ47024-10",16329
"BOCI00655",16359
"PPIN47642-30",16505
"PPIN47642-40",16506
"BOCI00826",16520
"PPOT47606-10",16550
"CADEAU50",16554
"CADEAU30",16555
"CADEAU75",16556
"CADEAU150",16557
"CADEAU200",16558
"CADEAU300",16559
"CADEAU500",16560
"CADEAU750",16561
"CADEAU1000",16562
"CADEAU1500",16563
"BOVE00788",16564
"BOVE00790",16565
"BOVE00789",16566
"BOVA01525",16567
"BOVA01526",16568
"BOVA01527",16569
"BOAL01506",16571
"BOAL01507",16572
"BOAL01508",16573
"BOAL01509",16574
"BOAL01510",16576
"BOAL01511",16578
"BOAL01512",16579
"BOAL01513",16581
"BOAL01514",16582
"BOAL01515",16583
"BOAL01516",16584
"BOAL01517",16585
"BOAL01518",16586
"BOAL01519",16587
"BOAL01520",16588
"BOAL01521",16590
"BOAL01522",16591
"BOVA01528",16592
"BOVA01529",16595
"BOAL01523",16596
"BOAL01524",16597
"BOVE00791",16598
"BOVE00792",16600
"BOVE00793",16602
"BOVE00794",16604
"BOVE00795",16605
"BOVE00796",16606
"BOVE00797",16607
"BOVA01530",16608
"BOBB00294",16609
"BOBB00295",16610
"BOBB00297",16611
"BOBB00296",16612
"BOVE00798",16625
"BOVE00799",16626
"BOVE00800",16627
"BOVE00801",16628
"ME00C24",16630
"ME00C51",16631
"ME00C127",16632
"ME00C151",16640
"ME00568",16641
"BOBB00227",16642
"BOBB00298",16643
"BOBB00299",16644
"BOBB00300",16646
"BA00047",16648
"BA00048",16650
"BA00049",16651
"ME00569",16652
"ME00570",16653
"ME00571",16654
"ME00572",16655
"ME00573",16656
"ME00574",16657
"BCO0010001",16659
"BCO0010002",16660
"BCO0010003",16661
"BCO0010004",16662
"BCO0010011",16663
"BCO0010012",16664
"BCO0010013",16665
"BCO0010005",16666
"BCO0010006",16667
"BCO0010007",16668
"BCO0010008",16669
"BCO0010009",16670
"BCO0010010",16671
"BCO0010014",16672
"BCO0010015",16673
"BCO0010016",16674
"BCO0020018",16675
"BCO0020019",16676
"BCO0020020",16677
"BCO0020021",16678
"BCO0020027",16679
"BCO0020028",16680
"BCO0010017",16681
"BCO0020029",16682
"BCO0020022",16683
"BCO0020023",16684
"BCO0020024",16685
"BCO0020025",16686
"BCO0020026",16688
"BCO0020030",16689
"BCO0020031",16690
"BCO0030032",16691
"LLW-16B",16692
"LLW-13B",16693
"LLW0010003",16694
"BCO0030033",16695
"BCO0030034",16696
"BCO0030035",16697
"BCO0030036",16698
"BCO0030037",16699
"BCO0030038",16700
"BCO0030039",16701
"BCO0030040",16702
"BCO0030041",16703
"BCO0030042",16704
"BCO0030043",16705
"BCO0030044",16706
"BCO0030045",16707
"BCO0030046",16708
"BCO0030047",16709
"BCO0030048",16710
"BNN0010001",16711
"BNN0010002",16712
"BNN0010003",16713
"BNN0010004",16714
"BNN0010005",16715
"BGD0010001",16716
"EME0010001",16717
"EME0010002",16718
"EME0010003",16719
"BBR0010001",16720
"BOVE00802",16721
"SRC-CHRONO",16722
"SRC-UPS",16723
"SRC-FPS",16724
"CCS0010001",16725
"CCS0010002",16726
"CCS0010003",16727
"CCS0010004",16728
"CCS0010005",16729
"CCS0010006",16730
"CCS0010007",16731
"CCS0010008",16732
"CCS0010009",16733
"CCS0010010",16734
"CCS0010011",16735
"CCS0010012",16736
"CCS0010013",16737
"CCS0010014",16738
"CCS0010015",16739
"EME0020001",16740
"EME0020002",16741
"EME0020003",16742
"EME0020004",16743
"EME0020005",16744
"EME0020006",16745
"EME0010004",16746
"CAR0010001",16747
"CAR0020001",16748
"CCS0020001",16749
"CCS0020002",16750
"CCS0020003",16751
"CCS0020004",16752
"CCS0020005",16753
"CAR0030001",16755
"CAR0040001",16756
"CBR0010001",16757
"CBR0010002",16758
"CBR0010003",16759
"CBR0010004",16760
"CBR0010005",16761
"BOVE00391IB",16762
"BOVE00389IB",16763
"CBR0020001",16764
"CBR0020002",16765
"CAR0050001",16766
"CGD0010006",16767
"CGD0010007",16768
"CGD0010008",16769
"CGD0010009",16770
"CGD0010003",16771
"CGD0010004",16772
"CGD0010002",16773
"CGD0010001",16774
"CGD0010005",16775
"CGD0010005B",16776
"CGD0010010B",16777
"CGD0010010",16779
"ME00117",16781
"CCS0030001",16782
"CBR0030001",16783
"CBR0030002",16784
"CCS0030002",16785
"CCS0030003",16786
"CCS0030004",16787
"CCS0030005",16788
"CPR0010001",16789
"CPR0010002",16790
"CPR0010003",16791
"CPR0010004",16793
"CPR0010005",16794
"CPR0010006",16795
"CPR0010007",16796
"CPR0010008",16797
"CPR0010009",16798
"CPR0010010",16799
"CAR0060001",16800
"CAR0070001",16801
"CBR0040001",16802
"CBR0050001",16803
"CAR0010002",16804
"CDU0010001",16805
"CIT0010001",16806
"CIT0010002",16808
"CIT0010003",16809
"CIT0020001",16810
"CIT0030001",16811
"CNN0020001",16813
"CAR0080001",16815
"CLP0010004",16816
"CLP0010003",16817
"CLP0010002",16818
"CNN0050001",16820
"CFU0010001",16821
"CFU0010002",16823
"CFU0010003",16824
"CFU0010004",16825
"CFU0010005",16826
"CFU0010006",16827
"CFU0010007",16828
"CLP0010001",16829
"CFU0010008",16830
"CFU0040001",16831
"CLP0010005",16832
"CLP0010006",16833
"CLP0010007",16835
"CNN0005001",16836
"GP206.52",16837
"BNN0020001",16838
"CET0010001",16839
"CAR0080002",16840
"CLB0010001",16841
"ME00C113",16842
"BCO0040049",16843
"BCO0040050",16844
"BCO0040051",16845
"BCO0040052",16846
"BCO0040053",16847
"BCO0040054",16848
"BCO0040055",16849
"FFE0010001",16850
"SDO0011074",16851
"FFE0010002",16852
"FFE0010003",16853
"FFE0010004",16854
"SDO0011072",16855
"SDO0011070",16856
"SDO0011069",16857
"SDO0011068",16858
"FFE0020001",16859
"FFE0020002",16861
"SDO0011065",16862
"SDO0011064",16863
"SDO0011062",16864
"SDO0011061",16865
"FFE0030001",16866
"SDO0011060",16867
"SDO0011059",16868
"SDO0011058",16870
"SDO0011057",16871
"FFE0030002",16872
"SDO0011055",16873
"SDO0011053",16874
"SDO0011052",16875
"SDO0011051",16876
"SDO0011050",16877
"SDO0011049",16879
"SDO0011045",16880
"SDO0011044",16881
"SDO0011038",16882
"SDO0011036",16883
"SDO0011033",16884
"SDO0011032",16885
"SDO0011030",16886
"SDO0011026",16887
"SDO0011024",16888
"SDO0011020",16889
"SDO0011015",16890
"SDO0011014",16891
"SDO0011013",16892
"SDO0011011",16893
"SDO0011010",16894
"SDO0011009",16895
"SDO0011008",16896
"SDO008064",16897
"SDO0011005",16898
"SDO0011002",16899
"SDO0011047",16900
"SDO0014817",16901
"SDO0014814",16902
"SDO0016135",16903
"SDO0011063",16904
"SDO0011034",16905
"SDO0011025",16906
"SDO0011017",16907
"SDO0028010",16909
"SDO0028011",16910
"SDO0028012",16912
"SDO0028015",16913
"SDO0028017",16914
"SDO0028022",16915
"SDO0028120",16916
"SDO0028026",16917
"SDO0028027",16918
"SDO0028031",16919
"SDO0028034",16920
"FFE0040001",16921
"SDO0028039",16922
