"SDO0028041",1,4,0
"SDO0028042",2,4,0
"SDO0028052",2,4,0
"SDO0028058",2,4,0
"SDO0032864",2,4,0
"SDO0032865",2,4,0
"SDO0032867",2,4,0
"SDO0032868",1,4,0
"SDO0032869",1,4,0
"SDO0048200",1,4,0
"SDO0048201",1,4,0
"SDO0048202",2,4,0
"SDO0048210",2,4,0
"SDO0048207",2,4,0
"SDO0050316",1,4,0
"SDO0050331",1,4,0
"CCS0010016",1,4,0
"BAM0010001",1,4,0
"BAM0010002",1,4,0
"BAM0010003",1,4,0
"BAM0010004",1,4,0
"BAM0020001",1,4,0
"BAM0020002",1,4,0
"BAM0020003",1,4,0
"BAM0020004",1,4,0
"BAM0030001",1,4,0
"BAM0030002",1,4,0
"BAM0030003",1,4,0
"BAM0030004",1,4,0
"BAM0040001",1,4,0
"BAM0040002",1,4,0
"BAM0040003",1,4,0
"BAM0040004",2,4,0
"BAM0040005",2,4,0
"BAM0040006",2,4,0
"BAM0040007",2,4,0
"BAM0040008",2,4,0
"BAM0040009",2,4,0
"BAM0040010",2,4,0
"BCO0050001",1,4,0
"BCO0050002",2,4,0
"BCO0050003",1,4,0
"BCO0050004",2,4,0
"BCO0050005",1,4,0
"BCO0050006",2,4,0
"BCO0050007",2,4,0
"BCO0050008",2,4,0
"BCO0050009",2,4,0
"BCO0050010",2,4,0
"BCO0060001",1,4,0
"BCO0060002",1,4,0
"BCO0060003",1,4,0
"BCO0060004",1,4,0
"BCO0060005",2,4,0
"BCO0060006",2,4,0
"BCO0060007",1,4,0
"BCO0060008",1,4,0
"BCO0060009",2,4,0
"BCO0060010",2,4,0
"BCO0070001",1,4,0
"BCO0070002",1,4,0
"BCO0070003",1,4,0
"BCO0070004",1,4,0
"BCO0070005",1,4,0
"BCO0070006",1,4,0
"BCO0070007",1,4,0
"BCO0070008",1,4,0
"BCO0070009",1,4,0
"BCO0070010",1,4,0
"BCO0080001",1,4,0
"BCO0080002",1,4,0
"BCO0080003",1,4,0
"BCO0080004",1,4,0
"BCO0080005",1,4,0
"BCO0080006",1,4,0
"BCO0080007",1,4,0
"BCO0080008",1,4,0
"BCO0080009",1,4,0
"BCO0080010",1,4,0
"BCO0090001",1,4,0
"BCO0090002",1,4,0
"BCO0090003",1,4,0
"BCO0090004",1,4,0
"BCO0090005",2,4,0
"BCO0090006",2,4,0
"BCO0090007",2,4,0
"BCO0090008",2,4,0
"BCO0090009",2,4,0
"BCO0090010",2,4,0
"BNN0010006",2,4,0
"BNN0010007",2,4,0
"BRE0010001",1,4,0
"BRE0010002",1,4,0
"BRE0010003",1,4,0
"CBRHAR0001",1,4,0
"CBRHAR0002",1,4,0
"CBRBAV0001",2,4,0
"CBRBAV0002",2,4,0
"CBRLOR0001",2,4,0
"CARWIB0001",2,4,0
"CARWIB0002",2,4,0
"CBREXE0001",1,4,0
"BOAL00395",2,4,0
"CARPIC0002",1,4,0
"CARPIC0003",1,4,0
"CLRCRA0003",1,4,0
"CLRBUD0001",1,4,0
"CBRYPS0001",1,4,0
"CBRYPS0002",1,4,0
"CBRYPS0003",1,4,0
"CBRVIV0001",1,4,0
"CARTIV0230",1,4,0
"CNNPOT0001",1,4,0
"CNNPOT0002",1,4,0
"CARESS0001",2,4,0
"CARESS0002",2,4,0
"CCSEXP0017",1,4,0
"CCSHAR0018",1,4,0
"CPEIBI0001",2,4,0
"CPEPRE0002",1,4,0
"SRC-PDT",1,1,0
"CSA0010001",1,1,0
"CSA0010002",1,1,0
"CPRSTY0001",2,1,0
"CPRSTY0002",2,1,0
"CPRSTY0003",2,1,0
"LLRBUD0001",1,4,0
"LLRBUD0002",1,4,0
"LLRBUD0003",1,4,0
" LLRPAN0004",1,4,0
"LLRABE0005",2,4,0
"LLRABE0006",2,4,0
"LLRABE0007",1,4,0
"LLRABE0008",2,4,0
"LLRABE0012",1,4,0
"LLRABE0009",1,4,0
"LLRABE0011",1,4,0
"LLRABE0010",2,4,0
"LLRABE0013",1,4,0
"LLRABE0014",1,4,0
"LLRABE0015",1,4,0
"LLRABE0016",1,4,0
"LLRABE0017",2,4,0
"LLRABE0018",2,4,0
"LLRABE0019",1,4,0
"LLRABE0020-1",2,1,0
"LLRABE0020-2",2,1,0
"LLRABE0021",1,4,0
"LLRABE0022",1,4,0
"LLRABE0023",2,4,0
"LLRABE0024",1,4,0
"LLRBEU0025",1,4,0
"LLRSOL0027",2,4,0
"LLRSOL0028",1,4,0
"LLRSOL0029",2,4,0
"LLRSOL0030",2,4,0
"LLRSOL0031",2,4,0
"LLRSOL0032",1,4,0
"LLRSOL0033",1,4,0
"LLRSOL0034",1,4,0
"LLRSOL0035",1,4,0
"LLRLYO0036",1,4,0
"LLRLYO0037",1,4,0
"LLRLYO0038",1,4,0
"LLRLYO0039",1,4,0
"LLRLYO0040",1,4,0
"LLRLYO0041",1,4,0
"LLRLYO0042",1,4,0
"LLRLYO0043",1,4,0
"LLRJAC0044",1,4,0
"LLRJAC0045",1,4,0
"LLRJAC0046",1,4,0
"LLRSAN0049",1,4,0
"LLRSAN0050",1,4,0
"LLRGRA0051",1,4,0
"LLRGRA0052-1",2,1,0
"LLRGRA0052-2",2,1,0
"LLRBEU0053",1,4,0
"LLRPER0056",1,4,0
"LLRPER0055",1,4,0
"LLRPER0057",1,4,0
"LLRPER0058",1,4,0
"LLRPER0059",1,4,0
"LLRPER0060",1,4,0
"LLRPER0064",1,4,0
"LLRPER0062",1,4,0
"LLRPER0063",1,4,0
"LLRPER0061",1,4,0
"LLRPEA0065",1,4,0
"LLRKUB0066",1,4,0
"CBRYPS0019",1,4,0
"FFE0050007",2,4,0
"FFE0050008",2,4,0
"FFE0060009",2,4,0
"LLRKAI0067",2,4,0
"LLRKAI0068",2,4,0
"LLRKAI0069",2,4,0
"LLRKAI0070",2,4,0
"LLRKAI0071",2,4,0
"LLRECA0074",1,4,0
"LLRECA0075",2,4,0
"LLRBAL0076",1,4,0
"LLRBAL0077",1,4,0
"LLRBAL0078",1,4,0
"LLRCOT0079",1,4,0
"LLRCOT0080",1,4,0
"LLRBOC0081",1,4,0
"LLRBOC0082",1,4,0
"LLRBOC0083",1,4,0
"LLRCOR0084",1,4,0
"LLRCOR0085",2,4,0
"LLRCOR0086",1,4,0
"LLRSUR0087",1,4,0
"LLRVEN0088",1,4,0
"LLRVEN0089",1,4,0
"LLRALE0090",1,4,0
"LLRFRI0091",1,4,0
"LLRMIS0092",1,4,0
"LLRMIS0093",1,4,0
"LLRHON0094",1,4,0
"LLRBUB0095",1,4,0
"LLRSWE0096",1,4,0
"LLRSWE0097",1,4,0
"LLRSWE0098",1,4,0
"LLRMAR0099",1,4,0
"LLRARU0100-1",1,1,0
"LLRARU0100-2",1,1,0
"LLRSPL0101",1,4,0
"LLRELI0102",1,4,0
"LLRVEG0103",1,4,0
"LLRVEG0104",1,4,0
"LLRCAR0105",1,4,0
"LLRFID0106",1,4,0
"LLRFID0107",1,4,0
"LLRFID0108",1,4,0
"LLRHON0109",1,4,0
"LLRCHA0110",1,4,0
"LLRTAH0111",1,4,0
"LLRDIA0112",1,4,0
"LLRDIA0113",2,4,0
"LLRCAD0114",1,4,0
"LLRANT0115",1,4,0
"LLRLON0116",1,4,0
"LLRBRA0117",1,4,0
"LLRBOR0118",2,4,0
"LLRBOR0119",2,4,0
"LLRFLE0120",1,4,0
"LLRLEA0121",1,4,0
"LLRMEL0122",1,4,0
"BAR0110011",1,4,0
"BAR0110012",1,4,0
"BAR0110013",1,4,0
"BAR0110014",1,4,0
"CZITUB0020",1,4,0
"CZITUB0021",1,4,0
"LLRSOL0123",2,4,0
"LLRARU0124",1,4,0
"LLRVOL0125",2,4,0
"LLRVOL0126",2,4,0
"BDEASI0001",1,4,0
"CNNPLA0023",2,4,0
"CNNPLA0024",1,4,0
"CNNPLA0025",1,4,0
"CNNPLA0026",1,4,0
"CNNPLA0027",1,4,0
"CNNPLA0028",1,4,0
"CNNPLA0030",1,4,0
"CNNPLA0029",1,4,0
"CNNPLA0031",1,4,0
"BPISOL0008",1,4,0
"BNNPOS0008",1,4,0
"BOVA01200",1,4,0
"PPABAR0001",1,4,0
"P41480-05",1,4,0
"PPABAR0003",1,4,0
"FFE0010005",2,4,0
"FFESTR0001",2,4,0
"FFESTR0002",2,4,0
"FFETIT0001",2,4,0
"FFETIT0002",2,4,0
"FFEDIM0001",2,4,0
"FFEDIM0002",2,4,0
"FFEDIM0003",2,4,0
"FFEDIM0004",2,4,0
"PFOU12927-35",1,4,0
"PACR41670-AA",1,4,0
"PPOT47606-02",1,4,0
"PPOT47606-20",1,4,0
"PPOT47606-30",1,4,0
"PPOT47606-50",1,4,0
"PPOT47607-10",1,4,0
"PPOT47607-20",1,4,0
"PACR41670-AB",1,4,0
"PPOT47606-05",1,4,0
"PFOU12929-25",1,4,0
"PFOU12929-30",1,4,0
"PFOU12929-35",1,4,0
"PFOU12929-40",1,4,0
"PLOU41670-06",1,4,0
"PLOU41670-09",1,4,0
"PECU41671-11",1,4,0
"PPEL41672-00",1,4,0
"PCUI41673-00",1,4,0
"PFOU41674-00",1,4,0
"PCUI41675-00",1,4,0
"PCUI41676-00",1,4,0
"PPRE42565-00",1,4,0
"PDEN42563-00",1,4,0
"PRAP42569-04",1,4,0
"PTHE19706-00",1,4,0
"PTHE19705-00",1,4,0
"PTHE19709-00",1,4,0
"PTHE19701-00",1,4,0
"PTHE19710-04",1,4,0
"PTHE49710-00",1,4,0
"PCUI42901-20",1,4,0
"PCUI42901-25",1,4,0
"PCUI42901-30",1,4,0
"PCUI42901-35",1,4,0
"PCUI42901-40",1,4,0
"PTHE49885-02",1,4,0
"PSPA12905-45",1,4,0
"PROU48280-39",1,4,0
"PROU48280-32",1,4,0
"PCOU48280-45",1,4,0
"PCOU48280-56",1,4,0
"PCOU48280-46",1,4,0
"PCOU48280-59",1,4,0
"PFLE47742-25",1,4,0
"PMAR12915-25",1,4,0
"PMAR12915-35",1,4,0
"PMAR12915-45",1,4,0
"PMAR12916-25",1,4,0
"PMAR12916-33",1,4,0
"PMAR12917-25",1,4,0
"POUV48280-02",1,4,0
"POUV48280-03",1,4,0
"PCOU48280-04",1,4,0
"PCOU48280-05",1,4,0
"PRAP48280-06",1,4,0
"PRAP48280-07",1,4,0
"PEPL48280-08",1,4,0
"PCOU48280-10",1,4,0
"PCOU48280-11",1,4,0
"PTAI48280-12",1,4,0
"PTAI48280-13",1,4,0
"PCUI48280-15",1,4,0
"PCUI48280-16",1,4,0
"PFOU48280-17",1,4,0
"PCOU48280-18",1,4,0
"PCOU48280-19",1,4,0
"PHAC48280-20",1,4,0
"PCOU48280-21",1,4,0
"PCOU48280-25",1,4,0
"PCUI48280-26",1,4,0
"PCUI48280-27",1,4,0
"PCUI48280-28",1,4,0
"PCUI48280-29",1,4,0
"PCUI48280-24",1,4,0
"PCUI48280-30",1,4,0
"PCUI48280-31",1,4,0
"PCUI48280-35",1,4,0
"PCUI48280-36",1,4,0
"PCOU48280-34",1,4,0
"PCOU48280-37",1,4,0
"PCOU48280-38",1,4,0
"PCOU48280-23",1,4,0
"PRAS48280-41",1,4,0
"PRAS48280-42",1,4,0
"PCOU48280-43",1,4,0
"PCOU48280-44",1,4,0
"PCOU48280-47",1,4,0
"PCOU48280-48",1,4,0
"PCOU48280-49",1,4,0
"PCOU48280-50",1,4,0
"PCOU48280-51",1,4,0
"PEPL48280-52",1,4,0
"PEPL48280-53",1,4,0
"PCOU48280-54",1,4,0
"PCOU48280-55",1,4,0
"PCOU48280-57",1,4,0
"PCOU48280-58",1,4,0
"PCUI48280-70",1,4,0
"PCOU48280-75",1,4,0
"PCOU48280-80",1,4,0
"PCOU48280-22",1,4,0
"PEPL48280-85",1,4,0
"PZES48280-90",1,4,0
"PCOU48280-91",1,4,0
"PZES48280-92",1,4,0
"PCOU48280-93",1,4,0
"PCOU48280-95",1,4,0
"PCOU48280-96",1,4,0
"PRAC18501-01",1,4,0
"PRAC18501-03",1,4,0
"PRAC18501-04",1,4,0
"PCOU18324-00",1,4,0
"PRAC18502-18",1,4,0
"PRAC18504-15",1,4,0
"PRAC18503-12",1,4,0
"PRAC18520-15",1,4,0
"PRAC48621-02",2,4,0
"PRAC47621-03",1,4,0
"PRAC47621-04",1,4,0
"PRAC47621-05",1,4,0
"PRAC47621-06",1,4,0
"PRAC47621-07",1,4,0
"PGRIL41727-28",1,4,0
"PGRIL41727-30",1,4,0
"PGRIL41727-33",1,4,0
"PGRIL41727-36",1,4,0
"PGRIL41727-40",1,4,0
"PPIN48280-94",1,4,0
"PCOU18235-26",1,4,0
"PCOU18235-30",1,4,0
"PCOU18237-26",1,4,0
"PPIER18251-01",1,4,0
"PPIER18251-02",1,4,0
"PAIGUI18255-00",1,4,0
"PPLAN42521-16",1,4,0
"PPLAN42521-24",1,4,0
"PPLAN42537-40",1,4,0
"PPLAN42537-50",1,4,0
"PPLAN42522-00",1,4,0
"CNNCOR0001",1,4,0
"CNNCOR0002",1,4,0
"CNNCOR0003",1,4,0
"CNNCOR0004",2,4,0
"PCIS18271-00",1,4,0
"PCIS18272-00",1,4,0
"PCIS18275-00",1,4,0
"PDOU47357-01",1,4,0
"PDOU47357-02",1,4,0
"PDOU47357-03",1,4,0
"PDOU47357-06",1,4,0
"PDOU47357-07",1,4,0
"PDOU47357-08",1,4,0
"PDOU473576-09",1,4,0
"PDOU47357-11",1,4,0
"PDOU47357-21",1,4,0
"PDOU47357-22",1,4,0
"PDOU 47357-23",1,4,0
"PDOU47357-24",1,4,0
"PDOU47357-25",1,4,0
"PDOU47357-26",1,4,0
"PDOU47357-27",1,4,0
"PDOU47357-28",1,4,0
"PDOU47357-29",1,4,0
"PDOU47357-30",1,4,0
"PDOU47357-31",1,4,0
67141,1,4,0
"FFETIT0003",2,4,0
"FFEWHI0001",1,4,0
"PPIN47643-40",1,4,0
"PTAM47614-25",1,4,0
"PTAM47615-25",1,4,0
"PSAUP47023-01",1,4,0
"PSAUP47023-02",1,4,0
"PSAUP47023-03",1,4,0
"PDECO47415-06",2,4,0
"PDECO47415-07",2,4,0
"PDECO47415-08",1,4,0
"PDECO47414-06",1,4,0
"PDECO47414-07",1,4,0
"PDECO47414-03",1,4,0
"PPOCH47119-30",1,4,0
"PPOCH47119-35",1,4,0
"PPOCH47119-40",1,4,0
"PPOCH47119-45",1,4,0
"PPOCH47119-50",1,4,0
"PROU18325-02",1,4,0
"PROU18325-01",1,4,0
"PGAN48510-00",1,4,0
"PGAN48511-02",1,4,0
"PROU18325-03",1,4,0
"PPELL18514-17",1,4,0
"PCUI41605-00",1,4,0
"PCUI41595-20",1,4,0
"PSHAK41481-03",1,4,0
"PSHAK41481-02",1,4,0
"PPRES41606-00",1,4,0
"PPRES41606-01",1,4,0
"PSHAK41483-04",1,4,0
"PSHAK41483-06",1,4,0
"PFOUR52550C27",1,4,0
"PCUI52550C28",1,4,0
"PSPA52550C29",1,4,0
"PCUI52550C31",1,4,0
"PCUI52550C30",1,4,0
"PSPA52550C32",1,4,0
"GP114.97",1,4,0
"PPANI41624-00",1,4,0
"PVASQ44946-02",1,4,0
"PSEAU44946-03",1,4,0
"PVER44940-11",1,4,0
"PCHO44940-08",1,4,0
"PCOR41629-17",1,4,0
"PCOR41629-20",1,4,0
"PCOR41629-25",1,4,0
"PFOUR52550-19",1,4,0
"PFOUR52550-09",1,4,0
"PBOUC56796-00",1,4,0
"PBOUC41608-03",1,4,0
"PPAIL48303-05",2,4,0
"PPAIL48303-02",1,4,0
"PBOUC41608-01",2,4,0
"PCOR42956-19",1,4,0
"PCOR42956-24",1,4,0
"PCOR42956-28",1,4,0
"PCUI52550-17",1,4,0
"PCUI52550-03",1,4,0
"PCUI48345-01",1,4,0
"PCUI48345-02",1,4,0
"PFOUR48345-03",1,4,0
"PFOUR48345-04",1,4,0
"PCUI48346-01",1,4,0
"PFLE47742-32",1,4,0
"PFLE47742-57",1,4,0
"PFLE47742-08",1,4,0
"PFLE47742-33",1,4,0
"PFLE47742-20",1,4,0
"PFLE47742-28",1,4,0
"PFLE47742-35",1,4,0
"PFLE47742-19",1,4,0
"PFLE47742-16",1,4,0
"PFLE47742-21",1,4,0
"PFLE47742-36",1,4,0
"PFLE47742-37",1,4,0
"PFLE47742-27",1,4,0
"PFLE47742-41",1,4,0
"PFLE47742-42",1,4,0
"BOVE00803",1,4,0
"PFLE47742-12",1,4,0
"PFLE47742-40",1,4,0
"PFLE47742-38",1,4,0
"PFLE47742-39",1,4,0
"PTAP47689-53",1,4,0
"PTAP47689-60",1,4,0
"PFLE47742-60",1,4,0
"PFLE47742-51",1,4,0
"PTAP47680-40",1,4,0
"PFLE47742-07",1,4,0
"PBOU44113-01",1,4,0
"PBOU44113-02",1,4,0
"PBOU44113-03",1,4,0
"PBOU44113-04",1,4,0
"PBOU44113-05",1,4,0
"PBOU44112-01",1,4,0
"PBOU44112-02",1,4,0
"PBOU44112-03",1,4,0
"PFLE47742-34",1,4,0
"PFLE47742-45",1,4,0
"PFLE47742-15",1,4,0
"PFLE47742-43",1,4,0
"PFLE47742-10",1,4,0
"PFLE47742-05",1,4,0
"PFLE47742-52",1,4,0
"PFLE47742-53",1,4,0
"PFLE47742-01",1,4,0
"PFLE47742-13",1,4,0
"PFLE47742-59",1,4,0
"PFLE47742-09",1,4,0
"PFLE47742-58",1,4,0
"PFLE47742-02",1,4,0
"PFLE47742-30",1,4,0
"PFLE47742-31",1,4,0
"PFLE47742-29",1,4,0
"PFLE47742-47",1,4,0
"PFLE47742-48",1,4,0
"PFLE47742-03",1,4,0
"PFLE47742-04",1,4,0
"PFLE47742-24",1,4,0
"PFLE47742-49",1,4,0
"PFLE47742-50",1,4,0
"PFLE47742-61",1,4,0
"PFLE47742-23",1,4,0
"PFLE47742-14",1,4,0
"PFLE47742-22",1,4,0
"PPELL41764-28",1,4,0
"BOBB00085",2,4,0
"PTAP44100-04",1,4,0
"PBOU44114-01",1,4,0
"PBOU44114-02",1,4,0
"PBOU44114-03",1,4,0
"PPIN48280-09",1,4,0
"CCO0100001",1,4,0
"CCO0100002",1,4,0
"CCO0100003",1,4,0
"CCO0100004",1,4,0
"CCO0100005",1,4,0
"CCO0100006",1,4,0
"CCO0100007",1,4,0
"CCO0100008",1,4,0
"CCO0100009",1,4,0
"CCO0100010",1,4,0
"CCO0110001",1,4,0
"CCO0110002",1,4,0
"CCO0110003",1,4,0
"CCO0110004",1,4,0
"CCO0110005",1,4,0
"CCO0110006",1,4,0
"CCO0110007",1,4,0
"CCO0120001",1,4,0
"CCO0120002",1,4,0
"CCO0120003",1,4,0
"CCO0120004",1,4,0
"CCO0120005",1,4,0
"CCO0120006",1,4,0
"CCO0120007",1,4,0
"CCO0120008",1,4,0
"CCO0120009",1,4,0
"CCO0120010",1,4,0
"BCO0040056",1,4,0
"BCO0040057",1,4,0
"BCO0040058",1,4,0
"BCO0040059",1,4,0
"BCO0040060",1,4,0
"BCO0040061",1,4,0
"PCER47529-07",1,4,0
"PBOU41608-08",1,4,0
"PATT42501-15",1,4,0
"PSAV48278-99",1,4,0
"PFOU48278-83",1,4,0
"49703-00",1,4,0
"PMAR48278-29",1,4,0
"PMAR48278-28",1,4,0
"PMOU42558-00",1,4,0
"PMAR48278-14",1,4,0
"PDEN42563-44",1,4,0
"PCHA47841-03",1,4,0
"PFER47846-07",2,4,0
"PBAR48032-30",1,4,0
"BGDSOL001",1,4,0
"BGDSOL002",1,4,0
"BGDSOL003",1,4,0
"BGDSOL004",1,4,0
"BGDSOL005",1,4,0
"BGDSOL006",1,4,0
"BGDSOL007",1,4,0
"BGDSOL008",1,4,0
"BGDSOL009",1,4,0
"BGDSOL010",1,4,0
"PBAR48032-45",1,4,0
"PBAR48032-60",1,4,0
"PFLE47780-05",1,4,0
"PFLE47780-04",2,4,0
"LLRALT0127",1,4,0
"PFLE47780-06",1,4,0
"LLRALT0128",1,4,0
"LLRCIR0129",1,4,0
"LLRBAI0130",1,4,0
"LLRBUB0131",1,4,0
"LLRBUB0132",1,4,0
"PFLE47780-03",1,4,0
"LLRVVV0133",1,4,0
"LLRVVV0134",1,4,0
"LLRVVV0135",1,4,0
"LLRVVV0136",1,4,0
"LLRDIS0137",1,4,0
"LLRDIS0138",1,4,0
"LLRCAR0139",1,4,0
"LLRFLE0140",1,4,0
"LLRLIB0141",1,4,0
"LLRVER0142",1,4,0
"LLRLIB0143",1,4,0
"LLRSAT0144",1,4,0
"LLRSAT0145",1,4,0
"LLRFEU0146",1,4,0
"LLRRIN0147-1",1,1,0
"LLRRIN0147-2",1,1,0
"LLRPRI0148",1,4,0
"LLRBUZ0149",1,4,0
"LLRLIB0150",1,4,0
"PPIQ41686-12",1,4,0
"LLRVER0151",2,4,0
"LLRLIB0152",1,4,0
"LLRLIB0153",1,4,0
"LLRLIB0154",1,4,0
"LLRVER0155",1,4,0
"LLRVER0156",2,4,0
"LLRVER0157",1,4,0
"LLRVER0158",1,4,0
"LLRBAZ0159",2,4,0
"LLRBAZ0160",2,4,0
"LLRBAZ00161",2,4,0
"PPIQ41594-12",1,4,0
"BGDSER001",1,4,0
"BGDSER002",1,4,0
"BGDSER003",1,4,0
"BGDSER004",1,4,0
"PPOM41499-00",1,4,0
"PMOU42930S00",1,4,0
"PMOU42930P00",1,4,0
"PSPR41635-01",1,4,0
"PSPR41635-00",1,4,0
"PCUI41473-31",1,4,0
"PCUI41473-39",1,4,0
"PCUI41473-44",1,4,0
"PCUI41473-56",1,4,0
"PCUI41473-62",1,4,0
"PCUI41473-66",1,4,0
"PCUI41474-00",1,4,0
"PCUI41474-01",1,4,0
"PCUI41474-02",1,4,0
"PSPA48278-86",1,4,0
"PPIZ11744-20",1,4,0
"PPIZ11744-28",1,4,0
"BGDCAS001",1,4,0
"BGDCAS002",1,4,0
"BGDCAS003",1,4,0
"BGDCAS004",1,4,0
"BGDCAS005",1,4,0
"BGDCAS006",1,4,0
"BGDCAS007",1,4,0
"BGDCAS008",1,4,0
"BGDCAS009",1,4,0
"PPIN47643-30",1,4,0
"BGDNEW001",1,4,0
"BGDNEW002",1,4,0
"BGDNEW003",1,4,0
"BGDNEW004",1,4,0
"BGDNEW005",1,4,0
"BGDNEW006",1,4,0
"BGDNEW007",1,4,0
"BGDTAH005",2,4,0
"BGDTAH002",2,4,0
"PLIM41699-08",1,4,0
"BGDTAH003",2,4,0
"BGDTAH006",2,4,0
"BGDTAH004",2,4,0
"BGDTAH001",2,4,0
"PFLE47742-62",1,4,0
"PFLE47742-54",1,4,0
"PFLE47742-56",1,4,0
"PFLE47742-55",1,4,0
"PFLE47742-46",1,4,0
"PFLE47742-17",1,4,0
"47742-06",1,4,0
"PFLE47780-01",1,4,0
"PFLE47780-02",1,4,0
"PREF47098-22",1,4,0
"PECU48278-88",1,4,0
"PREF47098-30",1,4,0
"PCUI48278-89",1,4,0
"PRAC47621-02",1,4,0
"PCUI48278-81",1,4,0
"PCUI48278-82",1,4,0
"PTIR41699-10",1,4,0
"PDOU47357-09",1,4,0
"PTIR41699-11",1,4,0
"PDOU47357-10",1,4,0
"PLIM41699-06",1,4,0
"POUV48278-02",1,4,0
"PVER44940-34",1,4,0
"PCOF41498-04",1,4,0
"PCOF41498-01",1,4,0
"PCOF41498-02",1,4,0
"PCOF41498-03",1,4,0
"PTHE49715-00",1,4,0
"PLOU48278-84",1,4,0
"PFER47847-10",1,4,0
"PBOU44118-20",1,4,0
"PPAI48303-28",2,4,0
"PSPA48278-85",1,4,0
"PCUI12903-30",1,4,0
"PCUI12903-45",1,4,0
"PSPA48278-30",1,4,0
"PPIN41698-30",2,4,0
"PPIN52550-62",1,4,0
"PPLA44835-45",1,4,0
"PPLA44836-35",1,4,0
"PPLA44836-30",1,4,0
"PSAU47022-12",1,4,0
"PFOU41594-18",1,4,0
"PCUI41605-25",1,4,0
"PFOU52550-05",1,4,0
"PCUI48278-15",1,4,0
"PCOL41511-00",1,4,0
"PCAD47528-05",1,4,0
"PAPP49844-01",1,4,0
"PBRO47200-01",1,4,0
"PBRO47200-02",1,4,0
"PBAR41510-05",1,4,0
"PSER41582-00",1,4,0
"PSER41583-00",1,4,0
"SURC-UPS",1,1,0
"SURC-COL",1,1,0
"AFFRET-KUEHNE",2,1,0
"BGDBLO001",1,4,0
"BGDBLO002",1,4,0
"PCUI48277-53",2,4,0
"PCUI48277-54",2,4,0
"PCUI48277-52",2,4,0
"EMELUN0001",2,4,0
"EMELUN0002",2,4,0
"EMELUN0003",2,4,0
"EMELUN0004",2,4,0
"EMELUN0005",2,4,0
"EMLUN00006",2,4,0
"EMELUN0007",2,4,0
"EMELUN0008",2,4,0
"EMELUN0009",2,4,0
"EMELUN0010",2,4,0
"PBRO48277-65",2,4,0
"PTET48277-66",2,4,0
"PRAC48277-51",2,4,0
"PMOU48277-56",2,4,0
"PMOU48277-57",2,4,0
"PBAT48277-58",2,4,0
"PCRA48277-70",2,4,0
"BDETAS0003",2,4,0
"BARRES0015",1,1,0
"BGDCOL001",1,4,0
"BGDCOL002",1,4,0
"BGDCOL003",1,4,0
"BGDCOL004",1,4,0
"BGDCOL008",1,4,0
"BGDCOL009",1,4,0
"BGDCOL010",1,4,0
"BGDCOL011",1,4,0
"BGDCOL015",1,4,0
"BGDCOL016",1,4,0
"BGDCOL017",1,4,0
"BGDCOL018",1,4,0
"BGDCOL022",1,4,0
"BGDCOL023",1,4,0
"BGDCOL024",1,4,0
"BGDCOL025",1,4,0
"BGDCOL029",1,4,0
"BGDCOL030",1,4,0
"BGDCOL031",1,4,0
"BGDCOL032",1,4,0
"BGDCOL036",1,4,0
"BGDCOL037",1,4,0
"BGDCOL038",1,4,0
"BGDCOL039",1,4,0
"BGDCOL043",1,4,0
"BGDCOL044",1,4,0
"BGDCOL045",1,4,0
"BGDCOL046",1,4,0
"BGDCOL050",1,4,0
"BGDCOL051",1,4,0
"BGDCOL052",1,4,0
"BGDCOL053",1,4,0
"BGDCOL057",1,4,0
"BGDCOL058",1,4,0
"BGDCOL059",1,4,0
"BGDCOL060",1,4,0
"BGDCOL064",1,4,0
"BGDCOL065",1,4,0
"BGDCOL066",1,4,0
"BGDCOL067",1,4,0
"EMEFAN001",2,4,0
"EMEFAN002",2,4,0
"EMEFAN003",2,4,0
"EMEFAN004",2,4,0
"EMEFAN005",2,4,0
"EMEFAN006",2,4,0
"EMEFAN007",2,4,0
"EMEFAN008",2,4,0
"LLRVER0143",1,4,0
"EMEFAN009",2,4,0
"EMEFAN010",2,4,0
"LLRVER0144",1,4,0
"EMEFAN011",2,4,0
"EMEFAN012",2,4,0
"LLRVER0145",1,4,0
"EMEFAN013",2,4,0
"LLRVER0146",1,4,0
"EMEFAN014",2,4,0
"EMEFAN015",2,4,0
"EMEFAN016",2,4,0
"EMEFAN017",2,4,0
"EMEFAN018",2,4,0
"EMEFAN019",2,4,0
"EMEFAN020",2,4,0
"EMEFAN021",2,4,0
"EMEFAN022",2,4,0
"EMEFAN023",2,4,0
"EMEFAN024",2,4,0
"EMEFAN025",2,4,0
"EMEFAN026",2,4,0
"EMEFAN027",2,4,0
"EMEFAN028",2,4,0
"EMEFAN029",2,4,0
"EMEFAN030",2,4,0
"EMEFAN031",2,4,0
"EMEFAN032",2,4,0
"EMEFAN033",2,4,0
"EMEFAN034",2,4,0
"EMEFAN035",2,4,0
"EMEFAN036",2,4,0
"EMEFAN037",2,4,0
"EMEFAN038",2,4,0
"EMEFAN039",2,4,0
"EMEFAN040",2,4,0
"SDO0028024",1,4,0
"SDO0028060",1,4,0
"SDO0028013",2,4,0
"SDO0028050",1,4,0
"SDO0028056",1,4,0
"SDO0028126",1,4,0
"SDO0028014",1,4,0
"SDO0028067",1,4,0
"SDO0028068",1,4,0
"SDO0028070",1,4,0
